id,pi_lower,pi_upper
108243,524.578237165357,3753.4346050628656
108244,2718.8248253628876,4148.891040553801
108245,2253.7133688416343,4356.825820995846
108246,2391.8596597642595,4013.41366952554
108247,2704.2280378675828,3960.7634498896937
108248,1048.8221934890885,4101.076458685022
108249,2551.950693443958,3970.3351234282163
108250,2570.393481575278,3941.637875168478
108251,2889.7435864852478,4208.85670727626
108252,1925.694075231715,3659.557824441239
108253,2529.2189243091134,4121.771737590858
108254,2081.2735603647957,3726.505917926046
108255,2493.2199150037077,3734.8845031783776
108256,2209.277696058237,3774.7169515545947
108257,2137.174223097464,3898.224981886364
108258,2065.522183186821,4059.3898662879838
108259,2917.0854011488163,4352.372299171191
108260,2828.8247395859607,4381.333832295507
108261,1356.3702512886466,3679.3727750541657
108262,1243.2693845733752,3623.0954040652255
108263,2309.592365641839,4445.396954053374
108264,2326.2941248532393,4038.052152352731
108265,2838.1362724536516,4130.6219565175
108266,2128.5615889070114,3748.4862753469583
108267,2088.221039689768,4202.294023710645
108268,2431.617357844736,3822.6846581065074
108269,1824.3945361393414,4004.66540079668
108270,2595.2629139302053,4272.5889863746725
108271,2465.4649840721277,4126.847209715164
108272,2184.0925733698423,4205.964050102132
108273,1730.512783169745,3859.4484802106963
108274,2019.5283456875572,4039.260784507552
108275,2712.66092112513,4045.1921211599847
108276,2570.78631748902,3912.636212732519
108277,2997.9436101591077,4389.017374203416
108278,2257.697660090744,3667.768037992844
108279,2763.079548903646,4055.429108630288
108280,2576.2060167340433,3920.7175729048704
108281,2352.2816774967437,3775.203420995047
108282,2537.253821668971,4127.482528436294
108283,2580.685261505682,4394.579077570025
108284,2152.945793886298,4052.2962408177455
108285,2693.420337276717,4145.09985589961
108286,2934.1786940415886,4214.744401423166
108287,2503.3216327660484,3776.449102161384
108288,1312.9084446122104,3637.726808548353
108289,2542.9221974864004,4261.03633640697
108290,2361.69058294588,3875.1068996777167
108291,2489.346422792408,4220.983869155931
108292,1721.6823664293702,3457.61588812771
108293,2765.7291648555038,4316.201311868728
108294,2657.9106922851934,3928.6063852654624
108295,2592.1096808795683,3842.3042492723566
108296,2691.5157912165896,4056.055241831362
108297,2729.201608980705,3957.95865985618
108298,2310.963583738721,3859.491650557732
108299,2632.7176911368683,4298.586485209729
108300,921.4461565971592,3735.0361133546294
108301,2577.1010402141987,3989.3449158256826
108302,2345.9181847104956,3712.3158491732593
108303,2713.915808185542,4008.1022256276283
108304,953.8881355740464,3442.0001513949082
108305,2822.925580909062,4257.717352015047
108306,2586.863198276159,3823.488589950911
108307,2508.5730545674305,4075.237752418858
108308,2717.805900994863,4100.586131595915
108309,2454.243257146972,4119.327436608017
108310,883.9679239105022,3680.5267598644605
108311,1845.6556584800373,3931.8927415438993
108312,2263.0392640505797,4004.4731822493586
108313,2738.106307462193,4101.026032773303
108314,2122.5836967617597,4062.3059269913933
108315,2409.880897895522,3846.6668366767262
108316,2346.8016649341544,4163.304202037525
108317,2721.9510347277337,4340.874944764893
108318,2152.8633993151834,4146.079882737777
108319,1954.3021198834808,4323.021809252619
108320,2191.25009593128,3873.009801661173
108321,2589.475924680509,4102.650504277365
108322,2305.5437647734398,4178.6019647670355
108323,2119.2992801317923,4246.310466128182
108324,2538.6263306001065,3929.5801884537873
108325,2380.249742622054,4158.7679220144955
108326,2277.228965912612,4122.0704317679965
108327,2460.5526086443188,4190.920977514244
108328,2809.497665877131,4431.231092519156
108329,2371.1309977154215,4223.940825187935
108330,2084.652763747719,4126.453658757067
108331,2273.339671944705,3883.4349727670915
108332,2600.6888133410607,3971.3187458466073
108333,2691.307812714196,3974.858558728236
108334,2518.9944774498695,4039.409956734428
108335,1898.9121199071014,3761.337849297405
108336,2393.666301746792,3664.478480242188
108337,2675.599565901167,4113.370597027753
108338,2604.578190299636,4125.279294639311
108339,2201.9025960901663,4274.502111203557
108340,1626.520173733985,4172.035691189512
108341,2356.005215375303,4029.3351372800544
108342,2589.087979755469,4193.969500696105
108343,2488.900753666956,3674.7135253329834
108344,2875.5582043519457,4199.522328575654
108345,2941.0305320074735,4348.573830121508
108346,2906.4974734296875,4118.177299162501
108347,2862.3421764663017,4245.82845084502
108348,2834.738803337552,4353.867868168052
108349,2068.5424964734,3982.4387887727526
108350,2424.948531031924,3811.7335994507152
108351,2549.627055876321,4050.1964310899084
108352,2951.883719085172,4390.376973582086
108353,2462.397909105462,3749.03290891683
108354,2113.04436860239,4146.389298472108
108355,2841.5846492935557,4167.039515059006
108356,2620.4067783508626,3913.958585686206
108357,2325.1562279681857,3863.8217091108927
108358,2607.7294659548716,3885.9698846632737
108359,2417.3796360167053,3790.922988528445
108360,1849.3397966685466,3982.324487061128
108361,2660.808890745781,3985.750206107701
108362,1822.1367436946311,3840.1092532416124
108363,2336.687757081614,4189.504854311173
108364,2488.704102283616,4280.509897396179
108365,2610.9130474988315,3943.02028212658
108366,2678.487083504112,3948.191169091838
108367,2766.7296705491194,4127.076508609807
108368,2562.5903450959177,4189.586471409366
108369,941.3332455270418,3942.0955386905184
108370,1922.6918485065867,3723.357956608531
108371,2795.324796027112,4091.6594436582122
108372,2464.406403241264,3984.772474163994
108373,1942.1470113021376,4175.121174037316
108374,3013.3609652640625,4388.101108721228
108375,2821.336337372015,4212.980707986657
108376,2866.8735159314065,4181.240348075266
108377,2167.337738388612,3651.5431110457907
108378,2513.128926654763,4167.042018185961
108379,2690.3100670480853,3903.1978157331814
108380,2795.423745709136,4092.8360983456632
108381,2341.637309991353,4359.8113235513865
108382,2064.8745879911935,3729.670596635828
108383,2249.863321388617,4112.541927827515
108384,2592.4837504091474,4022.3489756724903
108385,2689.597117646119,4339.085724038403
108386,1980.8292416396473,3746.6488359334444
108387,2663.6848523564595,4192.401252966571
108388,2537.2667991750386,3955.9248567424665
108389,1891.8748841718666,3779.551526946477
108390,2236.4648666119883,3888.232078674188
108391,1887.0596534587798,3899.4578446860623
108392,2648.645498654484,4047.5956272251815
108393,2230.314915899605,3854.6196740930627
108394,2707.470031626438,3972.6510015335243
108395,2603.885462256947,4253.853991582483
108396,2970.301630859289,4377.1259834902585
108397,1248.1980373594774,3719.053166213009
108398,2072.906642076584,3712.7754251037118
108399,1897.6305890105311,4085.0905155129917
108400,2711.5602091177725,3919.7547244277007
108401,2560.9684192456816,3901.550687574416
108402,2684.901817657813,4096.790442600752
108403,2123.3842370808316,4357.107791327175
108404,2691.654845033985,4247.308105045966
108405,2593.1891313057886,4269.305677171989
108406,2567.527882054255,3855.0718333979266
108407,2658.493501455091,3863.5217016042307
108408,2589.3281199149524,4021.3409051032995
108409,2798.4562541835976,4118.170238329022
108410,2739.3434065909014,4184.047950336493
108411,2460.8215812556855,4513.260033071629
108412,2688.478629688547,4108.302694409853
108413,2368.2052793421753,3910.941790568935
108414,2411.4229683822878,4225.84205816332
108415,2711.441075426637,4096.01732908026
108416,890.3371193578988,3596.4325538270245
108417,2875.0648840918093,4462.282308645712
108418,2220.2636433938715,3999.006818699167
108419,2500.1182432169803,4136.857256947382
108420,2592.0818151242856,4146.758390147051
108421,2566.7728599829566,4169.842812460251
108422,2127.404219928425,3771.7084892058765
108423,1403.8221426724544,4051.7648063111137
108424,1320.4958543682735,3824.975128346744
108425,2489.262224958117,3902.21041086228
108426,2389.4365293845076,4068.6937009892426
108427,2077.2157648442767,3891.7926728528364
108428,2279.1761667765836,4085.941452863118
108429,2966.7071601997077,4383.808342358927
108430,2611.0923840184105,3952.380039535188
108431,1483.4221737125567,3834.6324776715737
108432,2616.0609453048332,3958.2008237775012
108433,2427.889497402249,4028.5995877649757
108434,1947.770948093551,3911.5153198836188
108435,2607.3430963166825,3890.1761939506114
108436,2500.810897085761,4112.87318248744
108437,973.5887470387306,3567.0599959148494
108438,1104.9075197357456,3941.4146736470816
108439,2268.9358758976523,3667.043645293778
108440,2423.4484862720246,3804.9804850004384
108441,1902.3039665309252,3707.6255926309113
108442,1442.7445936706804,3963.8062254141887
108443,1629.1104030084007,3836.3099694138846
108444,2691.396404678099,4230.663733913392
108445,2530.851811174547,4091.971331340047
108446,2440.9557222502563,4010.8923121117195
108447,2640.8111816511096,4055.2439489441344
108448,2510.3832291794233,3800.4385801764583
108449,2716.7741570828966,4136.4419077289185
108450,2486.213768412521,3914.2019037341815
108451,2711.605094713289,4066.6395267302605
108452,2440.835588648261,4234.549717041207
108453,2629.066195525734,4207.095378524187
108454,2683.6006396099688,4053.662795748445
108455,2943.6399159382254,4297.565552720363
108456,2624.557427661742,4169.572806591418
108457,2472.054830395252,4051.3358076996456
108458,2629.1188845595148,4110.828875713911
108459,1477.3005768249611,3900.543262917603
108460,2555.3037107521322,4328.8468140941495
108461,2659.5809491609925,3959.7840298061983
108462,2645.948507462852,4195.268399520472
108463,2262.9122507748752,3627.322429766308
108464,2342.4590314735415,3665.6536370351855
108465,1991.4626294017953,4041.905159218284
108466,2919.815315377442,4186.867700289024
108467,2856.153738918084,4473.53412180951
108468,2710.7968479956235,4254.559197924404
108469,3059.417721169745,4504.647430605587
108470,1847.8809222443854,3862.599949263813
108471,2729.385627796649,4400.234188382905
108472,2523.2419509911715,4045.0176536874287
108473,2218.1198201990937,3708.274731981243
108474,2671.478371688519,3896.128064979518
108475,1100.0632670613793,3740.2527903815676
108476,2582.1933597799907,3896.204435672751
108477,2357.3293678296227,3914.06061090801
108478,2057.601086610058,4352.176713261462
108479,2510.040629074489,4025.9768781978473
108480,2552.615818405257,3841.4501390172554
108481,2451.7222736637905,3971.535631465079
108482,2797.4056075064937,4093.9042308608314
108483,1845.1912209580823,3875.4222737885193
108484,2544.8611563255427,3949.8821839394677
108485,2714.874071493199,4042.190672011252
108486,2881.1368847088497,4534.368252113395
108487,2430.29111810046,4414.957603424747
108488,2531.900349080772,4182.894767626584
108489,2773.49524164825,4183.725094159671
108490,2856.33505488854,4210.430836861055
108491,2328.550673266212,3708.7157782632357
108492,2390.8767871811474,4139.991764461312
108493,2083.392734923522,3799.2532469490984
108494,2675.2307678023676,4012.805342805761
108495,2624.829130549715,3908.890209472159
108496,2619.7471011924617,3906.3313261595304
108497,2642.2863329547226,4284.655100304821
108498,2400.5741787422194,3985.784852384564
108499,2007.9497637325871,3911.0049983012086
108500,2684.352605553182,4449.333914642139
108501,2824.000544472913,4384.302522454251
108502,2532.658130413539,4053.9592689373085
108503,2576.5594174184607,3896.95900896553
108504,2601.053282501196,4031.477134968257
108505,2131.101452586792,4141.299455840962
108506,2340.242129384777,4165.2347242309825
108507,1833.6688015774648,3999.495106327823
108508,2795.025615689875,4276.687747770386
108509,2684.2241562139134,4007.119497345493
108510,2567.6213289787393,3739.9757226203274
108511,2428.8963178882996,3860.692823004555
108512,2646.6990630545206,4214.525573557421
108513,2370.491574091412,3898.628140506072
108514,2624.889913949764,4230.8339315542435
108515,1935.7912670550074,3971.5892872927425
108516,2482.353748788265,4296.81451664917
108517,1384.7179632792922,3944.7132507851757
108518,2317.221947318565,4067.1229348388297
108519,2677.9583014972604,4035.4383059915344
108520,2293.5558604835987,4356.61326799092
108521,2435.4365210639817,3785.64320343718
108522,2066.476479828021,4345.960964298895
108523,2513.885656593752,3815.7748756777537
108524,1653.9497434803911,3779.9490286082428
108525,3001.4577308030553,4309.236362379474
108526,2628.0794846017434,3906.6412748625
108527,2857.0049922787343,4136.058043693795
108528,2641.23742934727,4290.769928454902
108529,2325.540421053386,4064.390513605825
108530,2798.8474873369423,4054.021591880807
108531,2965.006856156106,4287.127744756954
108532,2316.3885710561576,4065.7409125402864
108533,2772.9833514990905,4058.3485446397844
108534,1278.5095479230008,3970.7667106430986
108535,2653.1699283785574,4305.968451387127
108536,2747.4191689583,4042.4187007436576
108537,2341.922010617577,4098.842943520502
108538,2946.2448225155617,4313.041763668139
108539,2909.812372343048,4341.704496626882
108540,2417.9404011972697,3839.2023004724438
108541,2653.3902771625844,3989.12316092318
108542,2817.719704755622,4217.053055326944
108543,2704.646009141782,4116.189951576344
108544,2462.221364725746,4338.042915016552
108545,1956.8963002027135,3895.8807155065406
108546,2643.884704645032,4196.9238864684685
108547,2898.787180378954,4241.48158090954
108548,2575.303677952873,4177.477695538082
108549,2213.8406806253356,4044.0168356108843
108550,2399.2000301664693,3949.055829171548
108551,2106.6089233528596,3823.294039326808
108552,2593.794710999975,4106.9374702449195
108553,2694.452251174518,3991.3985756812335
108554,2701.575149514543,3950.6208100781814
108555,2749.953978037287,3993.207702015741
108556,2705.9516075784377,3882.1749627299896
108557,2602.463985800478,3956.877690205292
108558,2461.1880604750068,3776.478191503115
108559,2109.217845635987,3559.4654602023647
108560,2245.194810020831,3815.4801010276724
108561,1014.2062740477649,3901.638465682967
108562,2726.7815241730714,4023.705974157543
108563,2039.1516852667994,4073.794571933369
108564,2835.5845190416853,4156.130079594258
108565,2711.2609561526574,3962.658149518561
108566,891.1784457330973,3655.3979078734483
108567,2345.0407353395117,4080.7249963719896
108568,2967.5897114692516,4339.84475311632
108569,2984.8334493245293,4361.043563282501
108570,1242.530793185589,4332.785623818823
108571,2734.439463877663,4019.4415483388484
108572,2479.4081110308985,4224.216274336602
108573,2676.7427206099387,3924.1179551257933
108574,2627.0948994898354,4063.9365858900137
108575,1194.9482041596136,3964.374264687375
108576,2703.4647899896972,4049.144229139886
108577,2453.187686290077,3948.004523809288
108578,2980.1955448858434,4307.601386843997
108579,2509.3753230218235,3818.135724021941
108580,2132.9563863025965,4088.573034381885
108581,2566.3124076499926,3968.351066808752
108582,1707.089001980892,4111.595842426286
108583,1236.0120596208783,4041.8241345329116
108584,2752.86956748076,4082.858484313201
108585,2654.5967419481394,3977.492889599349
108586,2804.3777570098164,3995.104935509325
108587,2788.621535502557,4151.054270027789
108588,2682.227281472684,3900.194544787996
108589,2577.4877295714386,4230.337259204593
108590,1746.5091808030356,4165.217828356241
108591,2896.531536580304,4126.233002546096
108592,2332.4022386290476,3593.7035432258326
108593,2615.38236290665,3919.2955313169246
108594,2962.811012309653,4335.888901958938
108595,2560.880907657223,4030.304357742547
108596,2719.918715586817,4100.661207538261
108597,2289.0394569207965,3779.7864497307964
108598,2593.2626946167375,3867.2902580299688
108599,2699.8477477326146,3991.069253043065
108600,1159.5293807806092,3617.8239491116237
108601,2658.093718029121,4307.399786212034
108602,2537.374897485075,3887.3349541346774
108603,2137.661205423892,3716.2829565246643
108604,2850.458656638808,4282.6917804592795
108605,2578.5778139907507,3911.1280608814295
108606,2722.748418620586,4011.5561558857544
108607,2585.8698941514053,3916.716455075587
108608,2593.475053187024,3931.4833543531495
108609,3023.4130957514644,4414.147636362046
108610,2568.014167221747,3924.0451552132204
108611,913.1040127077351,3759.0176853536173
108612,2916.2481691299963,4336.219030153185
108613,1901.7967687449218,3983.7118372706263
108614,2681.1846462590765,4007.757867387714
108615,2310.238926702904,4098.601353573817
108616,2691.0002966015154,4037.062511990366
108617,2687.694595939082,3999.223871479556
108618,2553.5616015227783,3733.3023906633794
108619,2833.758232862371,4183.5987355762245
108620,1196.711129547024,3757.114056797648
108621,1977.3757769767985,3708.826880998924
108622,2378.88259680781,4050.1424157509155
108623,2734.8868379633,4325.073360788835
108624,2102.8392515160695,3757.3157976822763
108625,3026.2060975234554,4403.782758568499
108626,2636.0620216147513,3913.003402605604
108627,2449.684868580137,4099.169442731974
108628,2401.1130877034925,3617.9128303859043
108629,2183.8847431687473,4299.809333303878
108630,2770.6653377973435,4182.19913403224
108631,1936.9081241057288,3987.1646563247455
108632,2803.4818479206433,4255.27367347066
108633,2902.288203083169,4400.16185570533
108634,2400.6757828252576,3908.0276566782886
108635,2259.138470507076,3653.862643337842
108636,2943.479952054249,4295.223483396918
108637,2890.8294249347573,4172.437745370723
108638,2952.7479951245614,4323.256327765224
108639,1900.141895183825,4047.020056811579
108640,1986.7926889152395,3982.6259146873354
108641,2917.15909257964,4212.980887786259
108642,2143.957581213913,4253.680500602139
108643,2702.3474794589097,4018.6500614311135
108644,2669.714974907836,3931.9618569404956
108645,2539.8305777788155,4000.6304810320557
108646,2505.270072595197,4084.109271480309
108647,2467.8065425383134,3847.0755614257873
108648,2511.2946086078446,4067.8930148606096
108649,2711.5127934377897,4301.9787924410375
108650,2722.468110680039,4279.739221661124
108651,2884.038729318101,4210.518587256403
108652,1534.2908245698518,3935.379298879148
108653,3040.2592042290853,4422.3719683817835
108654,2456.0271194404004,3751.6739061911194
108655,2438.3409745542226,3877.2650649099946
108656,2243.617534634137,4037.8682073646196
108657,2386.0129777136544,4254.248913472058
108658,2535.3214164515275,3736.8937961329175
108659,2774.9967169906877,4212.851115629764
108660,2730.5220741840135,3996.0294715574355
108661,2342.259178592074,4150.01546040735
108662,2774.035793362442,3995.553836352302
108663,2136.878702256506,4180.169345915787
108664,2490.537863554723,3679.0654608494306
108665,2734.2099134320097,4226.047499479009
108666,2684.4207757659356,4267.768408374983
108667,2679.8003351806155,3835.420390111287
108668,2684.992621350577,3954.052450333732
108669,2841.736504368368,4323.871515841763
108670,2533.727632122962,4066.7050599374406
108671,1771.6085393079861,3986.4272728793403
108672,2861.618414153168,4134.206536628004
108673,2444.302170386232,3832.4119501412806
108674,2729.423702076089,4268.817285357682
108675,1187.4397779291558,4010.453270558883
108676,2441.3648798445784,4030.4443761187094
108677,1845.6627363425325,3871.383604709953
108678,2860.8548302916756,4091.0601475577732
108679,969.895125122217,3690.397873090167
108680,2943.2033979375847,4285.804939975187
108681,2548.6585583489286,4072.229307310804
108682,1104.866983076631,3937.6532314114074
108683,2657.7337485207736,4319.1319307194135
108684,2689.9130838648452,4015.3938983315848
108685,1165.201073618153,4219.637664779861
108686,2030.9247901549998,3917.0201471382206
108687,2610.796805350772,4164.157365850706
108688,1771.9137815225602,3935.6286559482414
108689,1397.9732446222467,3746.4421835509575
108690,2810.6550160221746,4112.6610035359845
108691,2698.073411896502,4007.478548938013
108692,2524.654824887869,3823.7591154455977
108693,2428.662354644705,4353.183725010118
108694,2200.471294358505,3943.1188022979
108695,2937.0472089484583,4218.823666440562
108696,2678.521660178046,3980.9431145827502
108697,2066.9347224357957,4021.6133311736694
108698,2191.2455929661137,3666.3799870050366
108699,2892.929454885004,4156.8670572760475
108700,1726.3336099843002,3928.6044899281856
108701,2595.3724445552525,3948.859271476341
108702,2692.6349096966064,3917.2741393270194
108703,2169.6947363535724,4001.0589883706434
108704,2905.581071911233,4176.158774463151
108705,2742.5802821254338,3890.1443875908676
108706,1392.385383418466,3774.0460522297926
108707,2642.2601157592835,3939.1080402587686
108708,2305.8995774507503,3976.5113776821854
108709,2777.9830359315183,4081.8865556999854
108710,2725.9430676323336,4062.743794939074
108711,2449.831621588838,3697.9188609101325
108712,2809.3297836272577,4212.79347803559
108713,2974.2057549145975,4309.033909278436
108714,2327.440552903782,4048.95057818857
108715,1920.4290154096316,4101.020315512675
108716,2368.8898201252423,3957.340618746385
108717,2685.6455566034338,3980.3082258678405
108718,2274.9902277401043,4278.560055286882
108719,2160.5229226729334,3658.3092688713296
108720,2653.1392484977446,4078.7668293961706
108721,2189.9121220967204,3846.7204914052572
108722,2501.259985044733,3929.180387331714
108723,2270.378999679192,3742.145799362299
108724,2475.1162026340453,4240.573930850473
108725,2751.313625943447,4100.394787429301
108726,2736.2390528874766,3991.646455696331
108727,2518.2762651014777,4113.751313565039
108728,2735.2665115941836,3987.157047882625
108729,2538.466181874097,3739.001247000928
108730,2213.896899876826,3902.772474850512
108731,780.6426286949538,3689.776846520497
108732,2326.027327681132,3885.288856244182
108733,2516.4666110611215,3773.6874209916723
108734,2544.470391436169,3742.355742813692
108735,2028.1117646498783,4309.987351878839
108736,1610.6328134530363,3837.941594497618
108737,2551.779819084524,3911.167913214302
108738,2597.9538086953353,3881.3772580876002
108739,2351.062083470122,4106.341009710075
108740,2695.0659841208103,3929.35842818943
108741,2715.750673368252,4310.630305488177
108742,2329.2148258374746,3589.278248674351
108743,2546.4259955225953,4313.177893715185
108744,2739.5841476468354,4015.679176206871
108745,2352.1846271255054,4030.743986113845
108746,2758.2525764656775,4021.952073173089
108747,2417.436844584689,4121.763767614402
108748,2833.5212031285246,4337.981048238866
108749,1165.8319193142534,3648.943380213873
108750,2727.2545871816983,4261.743409979399
108751,2800.5632667641366,4157.005786942428
108752,2621.9071706395307,4264.739070844121
108753,1695.2470297989967,3845.1464157395476
108754,2838.2155776941427,4151.826070303283
108755,1893.4401638089375,4054.9302347468765
108756,2955.6095016347426,4251.612862902014
108757,977.5511251882547,3773.892387674979
108758,2714.1378811785953,4042.642097947867
108759,2285.1845336584574,4189.187866987695
108760,2985.01114268091,4391.046478573059
108761,1904.9860058288136,3729.2312180923745
108762,2045.1399371745601,3608.0401965923347
108763,2946.3344554184623,4345.087602246101
108764,2480.330048855987,3906.758611014232
108765,2745.1136194849796,4227.529567718124
108766,3068.820949404854,4509.832593866633
108767,2793.523728898648,4123.152931674349
108768,2363.825900848278,3807.6636096090433
108769,2553.5690475011224,4195.888331020802
108770,2977.5138001177047,4341.8057453912825
108771,2572.347166779265,3900.676132883882
108772,2147.9252332899305,3848.425080505982
108773,2818.0014873617274,4051.5137240583126
108774,2560.8615794228317,3858.8781230146733
108775,2744.4072317940218,4010.1107444960153
108776,2533.6434154450253,4020.5635611572743
108777,2883.290998092173,4390.050946664117
108778,2344.1807793798253,3622.114590519016
108779,2549.3745402766276,4245.715686293605
108780,2539.0649848576163,4166.974849392327
