id,pi_lower,pi_upper
108151,2498.590665667083,4033.3419205920773
108152,2446.7802141700754,4087.362180563013
108153,2499.9790432081745,4423.432205526633
108154,2389.2247795127814,4078.7304853513306
108155,2628.455481199715,4193.988531772773
108156,2760.67438170447,4289.435204036719
108157,2657.931534165272,4455.803836401991
108158,2378.93017669248,3921.041092168921
108159,2504.458050665894,3988.3529511342126
108160,2797.861960853436,4256.2505013602095
108161,2692.8687792181854,3872.626224488493
108162,2879.057762869342,4248.632048045501
108163,2707.4649919436115,4171.329616056097
108164,2751.000593581558,3979.103133200115
108165,2635.5723066904593,4122.265475380646
108166,2610.023612127229,4513.619415341285
108167,2600.0236148550066,4013.8659462432984
108168,1798.9396619673726,4070.5279875157357
108169,2592.1020911580135,4151.357133365955
108170,1327.965536060746,3729.5072864756658
108171,2710.6353630583963,4002.412564363689
108172,2506.942934275542,3715.696362310304
108173,2674.215180998167,3982.5420659211495
108174,2557.186296432572,4109.438729297797
108175,2633.8540037808066,4121.936520398626
108176,2438.243199646688,3893.6372448997104
108177,2151.926148055226,3781.8579235440748
108178,2991.606708945099,4286.900090288586
108179,2819.8078091358757,4154.994094050135
108180,2451.9519381850723,3785.127787200514
108181,2211.3081565487664,4023.519446431414
108182,2812.9340877828645,4068.4545533016026
108183,2813.0410954464846,4141.954874190285
108184,2671.3841779414433,4313.750817160871
108185,2271.1919328233535,4365.053787843679
108186,2415.9656701262365,4146.314767795049
108187,2915.490530741974,4156.2580324804385
108188,2261.0628208401404,3953.079123114367
108189,2330.957822269262,4037.5983934232195
108190,2340.2575476276124,3932.3786860074906
108191,2279.42837798858,4124.628658909503
108192,2651.9176389509407,4004.723246137517
108193,2929.287256499375,4209.789906604534
108194,1934.4252219306074,3882.3926153853317
108195,2961.912692437352,4279.891068595172
108196,2859.7079192856563,4137.363660414099
108197,1996.7471008873483,3808.0283993561166
108198,2667.6630172906334,4386.639231264419
108199,2750.7822641131543,4026.3735634923814
108200,2715.380653054645,3986.565013642945
108201,2130.8404487040307,4090.9147611202925
108202,2305.905838269032,3878.936579377729
108203,1957.1775023678438,4091.020891414171
108204,2696.946754126477,3834.424346284348
108205,2474.962523834995,4070.8162681161575
108206,2673.8490133258324,3811.129254575677
108207,2572.4574017072982,4301.92965026772
108208,2487.860937459671,3920.3084946732133
108209,2403.1978650649344,3832.6225219556745
108210,2123.2808497789956,3928.8849986797386
108211,2774.4607947635827,4001.2418788785562
108212,2598.2568441864023,4169.185207891127
108213,2108.1445490556043,4015.4912163203035
108214,2636.6488922187846,4227.37253079537
108215,2782.1880080469973,4349.9465362688115
108216,1858.5139409031422,3638.964836714613
108217,2223.119723951065,3898.919663077225
108218,2409.7148305248575,4178.304141284774
108219,2794.5032064149805,4041.3642331783917
108220,2512.111604812253,4054.830722310289
108221,2219.646970586842,3752.6940086612303
108222,1984.6188782540587,3475.8459066319087
108223,2722.7008519039646,3865.1377887043795
108224,1924.1329575250006,4180.309754475618
108225,2213.0209296334674,3870.286747071488
108226,2661.9880229534683,3972.7624608370616
108227,2692.262713356339,4297.880427298554
108228,2046.9751449436417,4131.979891751995
108229,2857.665015693711,4198.400471341369
108230,2785.1726135090985,4322.191353627823
108231,2468.939930860304,4243.919523009753
108232,2601.0662912013167,3884.51739206638
108233,2612.792774187582,4272.632233679204
108234,2607.272399744,4112.118789435046
108235,2845.935205541106,4068.864487952409
108236,1988.2055679533755,4265.788937981426
108237,2564.0923304597127,3952.5599334456506
108238,2310.312788932508,3900.205070563713
108239,2441.224882117722,4151.188537891601
108240,2892.698572545589,4134.428765879734
108241,2215.9035852925026,3747.851888673298
108242,3001.537104644039,4402.4435333698875
108243,623.4150733964761,3993.9117920771823
108244,2798.1735247893375,4108.251933512962
108245,2184.3876545722837,4333.374069470083
108246,2358.3346419549084,4001.872336460606
108247,2701.3897352138224,3919.7383812244716
108248,912.9923161979202,4128.3425798173885
108249,2558.5296598973437,3958.414930318509
108250,2652.139251959704,3957.2218323911484
108251,2784.9778514227255,4107.9436308938575
108252,2034.7564309624067,3644.3330313563065
108253,2424.4984800397956,4121.3989547273395
108254,2184.974565837744,3780.5673902846447
108255,2509.563248604408,3649.6065043927892
108256,2402.5159456458905,3715.935632885794
108257,2361.3793561405864,3858.1428867922023
108258,2016.1668756089312,4088.863794018027
108259,2794.2842606668273,4307.254561855744
108260,2710.9403756687393,4348.687301104391
108261,1587.0109551391515,3726.964830734383
108262,1457.314142045689,3620.991304956826
108263,2264.915108595511,4393.784933181158
108264,2405.570688223953,4043.5065321041434
108265,2917.9966399113837,4102.601214447314
108266,2264.4845281485273,3759.3782260242415
108267,2246.6830238542234,4099.465766940612
108268,2470.7799383844094,3791.103401515065
108269,2005.3942862349222,4155.038124482372
108270,2474.39811551913,4199.34933205832
108271,2540.911384382661,4134.078204285626
108272,2412.9335277167493,4051.2189091903792
108273,2042.9740159746134,3947.5675451881652
108274,2201.6391813571713,4045.981890819303
108275,2677.373122139149,4055.3869165876504
108276,2587.090758098808,3886.053351644532
108277,2909.0317042238457,4367.77249718134
108278,2343.0351624345867,3636.2985534019476
108279,2747.229883270741,3980.558021369489
108280,2538.2014259862717,3911.2688236900067
108281,2417.774362726329,3866.2933370568817
108282,2532.550448984649,4090.2794359320083
108283,2572.8783732317893,4298.922091989232
108284,2272.4485537850865,4082.541430460095
108285,2688.0819573458584,4152.602075997282
108286,3039.8980102536107,4320.820139465624
108287,2622.2795898215677,3754.47258742309
108288,1445.0976113218353,3721.0622760143597
108289,2590.6225318695488,4294.700526245075
108290,2363.8570359504247,3799.1838350475928
108291,2597.6170097006607,4182.81958224279
108292,1721.9847115430039,3546.8739669702345
108293,2678.0476482858894,4294.522365324034
108294,2689.1076071676507,3872.6509835064358
108295,2657.123347130936,3759.3128975130826
108296,2629.853006050133,3979.3514497121855
108297,2764.7030494839764,3887.410766168512
108298,2304.731964789839,3913.6005112854073
108299,2614.725862250337,4222.970728097176
108300,1444.2945701286465,3840.2670404508954
108301,2519.998355748812,3928.100376735708
108302,2358.7951214611076,3655.911045181332
108303,2661.2604063667986,3975.8351922851575
108304,1610.853852320481,3514.595650433962
108305,2785.033197575074,4229.613683594573
108306,2630.6594461365994,3789.067788738514
108307,2528.377344076751,4038.3441832317403
108308,2767.4125361563024,4059.1294407019977
108309,2349.021480472001,4161.394598522619
108310,822.9837861925419,3708.7629637690725
108311,1959.981900209142,3987.870693379571
108312,2406.204190941259,3943.431220696251
108313,2737.7387413034285,4043.3265747722826
108314,2283.3483065856703,4010.9299035197027
108315,2476.5099914658012,3847.970196466818
108316,2437.766768670457,4157.156383847729
108317,2581.3969387842667,4307.63965319151
108318,2205.1580249369426,4089.9384260435663
108319,1842.2154901865674,4312.46445559631
108320,2321.7042692611035,3939.1651324851528
108321,2608.0324252300643,4095.7508115134115
108322,2406.173451958678,4171.945319848039
108323,2147.605882552298,4265.280140639615
108324,2461.2868554010342,3908.304710975477
108325,2455.3265165635266,4111.549518799813
108326,2295.8599206195177,4102.900143782113
108327,2368.912811968121,4087.625119491244
108328,2640.4391060551284,4358.736697103194
108329,2333.982546779237,4268.1258311206575
108330,2319.9249915897635,4149.390415009636
108331,2409.4923118605875,3904.3343515047563
108332,2695.809547455728,3933.044640772795
108333,2718.336037358891,3881.4422769241364
108334,2690.1367578371446,4034.222348973819
108335,1855.1120997153807,3829.817957559162
108336,2340.7903775446457,3683.8058686101235
108337,2639.4285729203903,4010.1215769061846
108338,2595.1259493091584,4105.863545026952
108339,2108.860796341213,4242.768306232068
108340,1719.6550540885055,4137.1839898987
108341,2351.2018161263813,4005.9941287972542
108342,2656.326795473068,4218.709936953813
108343,2327.642174327763,3638.6317759764197
108344,3050.741330064586,4271.728175936525
108345,2899.7793525596435,4204.925368001139
108346,2885.913080413953,4051.390228484959
108347,2899.785813794094,4194.336249235916
108348,2721.157880806189,4336.420670356514
108349,1881.9744270306671,3973.546120056571
108350,2440.1421715770275,3887.025637402663
108351,2541.908512917181,4049.255316921275
108352,2851.656222487133,4303.481491024107
108353,2581.644509553427,3812.3729864634993
108354,2205.415652852187,4204.561880740387
108355,2816.889679571278,4168.961344075782
108356,2646.5799940289853,3886.271295826471
108357,2401.3972157216317,3871.9064934053313
108358,2634.6089155489144,3854.910507732973
108359,2365.977689317574,3749.949000912613
108360,1791.27848185133,4008.673711493269
108361,2603.493487429872,4002.8298305212875
108362,2086.769800592871,3919.673652477201
108363,2229.7689277637605,4099.959467129353
108364,2448.0665409032326,4258.335330333042
108365,2677.418757616596,3919.5725421194056
108366,2758.0837451842067,3933.9416119488033
108367,2809.8547869724966,4155.840498881229
108368,2646.1325294041308,4254.1512337884415
108369,1007.0616278992786,4033.3429357237937
108370,1918.8624854611498,3754.588468032562
108371,2797.0499869305786,4136.447142894462
108372,2454.794817254232,3955.706032227472
108373,2157.8757453232665,4157.020754519565
108374,2933.6512071279058,4390.384454512716
108375,2741.6827124762726,4190.904805448532
108376,2871.6775300288145,4138.384744256332
108377,2352.282492254384,3673.036138936009
108378,2437.180324318698,4134.090852046582
108379,2681.520277570618,3821.513766421758
108380,2811.2949330368865,4130.07113087345
108381,2431.94574368185,4356.336928235656
108382,2134.4589886733097,3712.316741010355
108383,2365.22731812702,4116.433798089447
108384,2604.9824300462333,3958.381679219455
108385,2541.9284606591273,4450.995010447148
108386,2168.785731005468,3707.26786666328
108387,2663.180924566338,4238.450474726924
108388,2460.1043088207975,3996.374322324945
108389,1970.151738801492,3763.9744061737556
108390,2260.146504976007,3841.9840862811093
108391,2066.1315811437685,3952.560850775101
108392,2358.8386206615824,4002.3062105656873
108393,2288.917235587597,3851.080427894669
108394,2726.618457692305,3945.4932960932574
108395,2595.973949218773,4272.285645674894
108396,2835.9819193231883,4241.642028600429
108397,1395.5800904939795,3664.2735235111963
108398,2286.3103406613536,3731.530879519001
108399,1960.1192223785215,4005.547613798608
108400,2759.4851966483384,3831.8709493815168
108401,2621.700244201753,3815.169571943582
108402,2639.6028135418774,4059.2259906921536
108403,2331.4182625039316,4211.885810106705
108404,2727.9191814558244,4174.086605275801
108405,2488.5505281832484,4242.159826360338
108406,2645.725526478161,3823.5555272562933
108407,2706.999426612846,3836.534658785985
108408,2590.654517230142,4054.0291214871945
108409,2778.392771611425,4116.755970247438
108410,2671.0490442222817,4127.719112836392
108411,2442.4537594662725,4379.346737543503
108412,2718.933000045915,4209.1077373491635
108413,2386.803868926717,3881.872605642271
108414,2415.1662646148043,4183.462165096406
108415,2790.4771344943883,4120.725311241482
108416,1295.3482992744844,3807.0234086943638
108417,2684.3693713411567,4460.889720866004
108418,2150.6306581873596,4070.042386569122
108419,2516.283567492109,4089.765435406778
108420,2593.495275571522,4176.890371319158
108421,2455.895469829716,4175.01878655031
108422,2182.7819532627873,3802.923784354014
108423,1525.6424638397114,4090.38021702491
108424,1480.8481532513815,4035.3079198713267
108425,2492.411897378799,3886.987457055764
108426,2447.664687608149,4089.914062851923
108427,2343.7108772905676,3967.201692571451
108428,2348.3029350800302,4117.594309495098
108429,2970.3593694074734,4342.413584103817
108430,2801.1626490539425,3884.806541298802
108431,1377.3521549531033,3904.3315776819823
108432,2645.9106058112447,4003.25463655867
108433,2396.120113354632,3997.484351272785
108434,2214.3306785862346,3868.8682339638167
108435,2668.7461344850617,3854.662302031526
108436,2394.8555704481296,4037.9501223140624
108437,1146.306438839714,3622.3525442191985
108438,1094.5553402016385,3996.923821599541
108439,2209.890398813578,3673.3515828289446
108440,2447.802799279196,3783.7983750644626
108441,1914.4497117880155,3757.2448552511687
108442,1578.7377347237066,4068.363344447742
108443,1671.2196211179967,3854.605390044152
108444,2673.454918410682,4256.524546354623
108445,2400.4675577368603,4083.2150821403857
108446,2606.923573675206,3984.5825410452644
108447,2658.981154505285,4052.110945283775
108448,2609.8848063412065,3784.4893741591222
108449,2728.1247076434083,4155.9214230129855
108450,2519.7739017154026,3889.3050953572265
108451,2694.7846081154603,4036.593187375693
108452,2366.574005198875,4179.802719825589
108453,2529.43565665822,4154.39300288793
108454,2672.292177601516,4010.1827723713736
108455,2896.229430250528,4266.176344846062
108456,2591.1348706468934,4133.880324304027
108457,2435.5099236387605,4051.6064784202044
108458,2609.4266754804767,4135.392740196119
108459,1621.0480209171697,3903.348498829242
108460,2481.033441668824,4382.302384984571
108461,2536.2341511906934,3888.0882854734045
108462,2717.1000456855127,4185.105677898207
108463,2416.9817097809264,3612.365849008948
108464,2322.4841619082636,3680.950330307707
108465,2085.840462138012,4095.363655233821
108466,2884.162427669833,4114.797981702003
108467,2873.7415296716717,4369.702180799646
108468,2648.6114043033836,4126.423937353856
108469,3036.9099614294273,4488.674506311252
108470,1991.858301354168,3855.5825699905363
108471,2651.675310138382,4291.180748654873
108472,2550.7994601754585,4039.939531555751
108473,2222.235586815566,3742.9568746581135
108474,2658.0260342447373,3847.2716963208914
108475,1362.183007479092,3815.7200517673373
108476,2627.8188574822725,3923.631317227697
108477,2547.804135549456,3830.2352037321243
108478,2094.704950814348,4398.038148381973
108479,2487.024690465897,4019.868963576444
108480,2654.0532426990003,3792.499492809825
108481,2483.034791715252,4002.1754293268677
108482,2778.736860469986,4043.2721613900844
108483,1912.971113170241,3854.829762350044
108484,2637.9112844490282,3902.659778872399
108485,2779.070731236706,4055.785673168233
108486,2783.6660626437597,4715.726488715145
108487,2421.6101679312674,4323.5441971718055
108488,2565.0306069759554,4190.29628015573
108489,2828.866435454538,4150.74199105545
108490,2800.491733086746,4244.380081759676
108491,2353.2310639285433,3733.9304687248723
108492,2361.170488186303,4121.774976773697
108493,2204.131331950894,3844.324450110445
108494,2713.4462326342814,4028.6441594126445
108495,2542.7859764153645,3879.7343428064823
108496,2687.7763267702194,3928.81537357438
108497,2601.8788270214473,4299.175149375503
108498,2417.6828452335512,4015.8571199594526
108499,2161.8945792177838,3848.5280884062136
108500,2635.1062810199705,4370.316647537888
108501,2768.141258994467,4341.920875263171
108502,2563.895798702818,4070.2019992500973
108503,2518.4480947982797,3857.6692004644046
108504,2751.4970466761006,4027.1036232171036
108505,2224.3288490400237,4078.558361117439
108506,2648.722180363522,4217.270340075432
108507,1869.3989100250853,3968.5604669922127
108508,2781.196559855511,4265.74853007178
108509,2678.00875928869,4002.1407361058264
108510,2618.9514756392637,3737.6079121735934
108511,2339.028060630343,3772.1132210521278
108512,2689.539795022243,4177.8651161293565
108513,2358.3534289401846,3896.974735523315
108514,2555.2626962090526,4222.369280724268
108515,1980.8191846565965,4055.41209386347
108516,2529.449615539411,4373.252349513608
108517,1596.1632897279708,3983.2899164370046
108518,2340.112895319663,3986.3797443047915
108519,2650.9917802828604,4010.9234214563385
108520,2279.9504565897114,4310.786035101193
108521,2361.309381686941,3759.485872405658
108522,2027.5463432057104,4396.830478153168
108523,2466.596682783773,3814.1339861598117
108524,1546.9112553838297,3813.5059823632596
108525,2945.41725571995,4286.016803457482
108526,2676.3301286073515,3860.608349807142
108527,2898.498003315073,4205.34197790016
108528,2561.736019548498,4239.136054031669
108529,2254.7264762920277,4103.597351232318
108530,2810.990470110788,3999.020722508567
108531,2901.409195893745,4174.918861671938
108532,2229.6810615258914,4116.4880630197
108533,2776.042817719849,4038.7829257001126
108534,1102.4872466566903,3985.1547807899015
108535,2647.0850999519093,4243.651642591935
108536,2864.5307455632465,4057.7710760242635
108537,2298.9676874012252,4127.216989566434
108538,2939.0959506867366,4367.840199114822
108539,2896.6471815185682,4313.948232413368
108540,2482.678553555109,3801.1505577623607
108541,2635.579565224536,3891.142692535883
108542,2782.178860424604,4215.495736037616
108543,2650.7817305676904,4090.349036506187
108544,2474.4562620293264,4334.336940860285
108545,1675.198294151551,3911.470425730222
108546,2746.7306036072655,4101.820287121485
108547,2873.3179244787334,4133.467246016471
108548,2628.7183320339,4139.2646809182115
108549,2419.364208849095,4059.037911581671
108550,2219.7917425962537,3872.071167915654
108551,2190.520424445501,3714.002502518513
108552,2546.337234513701,4161.818208378323
108553,2661.968936238367,4020.89438784052
108554,2688.1104195916955,3938.710966476263
108555,2768.1865212411676,3964.054771549606
108556,2761.4145704006714,3871.852916913097
108557,2625.32877641652,3968.8087729074564
108558,2353.5027418032855,3776.0979669979997
108559,2164.004625911205,3555.3807003546654
108560,1926.79021407447,3774.449606603656
108561,1053.8110284915197,4077.278181036778
108562,2708.689793843022,3990.3118877185157
108563,1957.3101940992306,4080.1058941633996
108564,2763.523965981456,4078.6991708444057
108565,2758.5404591150727,3919.973488893357
108566,1250.830618647904,3707.1463282528543
108567,2330.148356701333,4057.265364957415
108568,2937.4692309965058,4300.587230967794
108569,2976.8861626842086,4328.856626733752
108570,1323.1822768084985,4357.335246001212
108571,2778.0672131891524,3998.539628649435
108572,2554.2108120768526,4244.037180848705
108573,2733.6538154029668,3856.182959768079
108574,2524.8395499440626,4046.7671320537515
108575,1083.0363369717852,4118.643280936376
108576,2710.833819601684,3959.0299140025318
108577,2482.097770929284,3950.5613647274886
108578,2935.32705818485,4306.448110107304
108579,2398.7424227665506,3886.1347869351202
108580,2241.2023575224825,4101.00328146203
108581,2650.3596860873467,3867.965830164939
108582,1789.7986814951296,4164.315686407266
108583,1228.1146747263706,4121.5842011112645
108584,2770.4198035503846,4044.7843286172624
108585,2763.447929750977,3992.3099500162234
108586,2788.4968834241126,3954.3970444455936
108587,2847.5452576315565,4109.0495121284985
108588,2707.3050359091653,3881.16815800124
108589,2569.736206763986,4197.679539936668
108590,1934.3097149396394,4262.089295157259
108591,2885.59631163643,4056.931178703539
108592,2197.106832870084,3646.451740072439
108593,2640.5471451931617,3888.295016768401
108594,2910.9412053161286,4315.800524951626
108595,2793.858698229479,4047.1604805436205
108596,2738.9034008375993,3992.581594631901
108597,2480.2298483972404,3727.154392688306
108598,2665.953571846893,3857.0740104082815
108599,2680.39474291393,3946.02442003356
108600,1394.9430240531021,3630.9184237357217
108601,2636.9914786220334,4289.430210766904
108602,2525.817368595363,3878.8915340514586
108603,2297.659511580229,3745.892394451821
108604,2730.454339557641,4236.09214304476
108605,2699.847872290069,3936.8337423170615
108606,2671.246304841926,3925.187437011362
108607,2695.5931440372806,3875.306235617448
108608,2628.9296397528296,3883.000854726439
108609,2988.216123574951,4343.6674032109595
108610,2529.349250611315,3835.318346392971
108611,1143.0731667097452,3899.83818742164
108612,2933.5623546035936,4285.424952728996
108613,1947.8942756995334,4063.1548369279562
108614,2724.1472264669164,3919.550953395085
108615,2334.6362029841844,4156.6051035801465
108616,2674.1224247571427,3873.5878184615585
108617,2747.6028856172366,4031.397096553519
108618,2542.8233610359016,3713.8726458743004
108619,2893.6274900820436,4145.787767128473
108620,1399.3202644028092,3761.3911579892774
108621,2148.2620999764413,3689.82830544156
108622,2524.434063311269,4001.835390532859
108623,2613.5373337702868,4226.257106748318
108624,2226.075482217818,3788.601410802812
108625,2978.5539407854594,4387.792750153271
108626,2729.9055962382686,3850.4145855712677
108627,2327.01940830144,4042.6858879505826
108628,2435.9668307158945,3644.6736630437126
108629,2146.4507524232104,4270.6629902749755
108630,2780.7475289254226,4126.850885249476
108631,2105.167178998314,3985.3731832694903
108632,2672.5249429805854,4151.5186947594575
108633,2836.2754334018255,4396.361587620544
108634,2474.4175338821306,3909.0192597543673
108635,2439.0678154713737,3679.0837599950446
108636,2887.744411218032,4282.516628171841
108637,2817.7315843281895,4135.798037437983
108638,2700.71240949702,4365.257847702527
108639,2032.5694706723223,4105.123995701641
108640,2098.0759664262523,3920.39040526386
108641,2837.351795824738,4196.811626382101
108642,2042.144242148155,4238.273292947824
108643,2709.971276982749,4004.3769238592413
108644,2680.867335464469,3915.0026505222113
108645,2648.0683110131217,3955.5961396397915
108646,2448.0705048826053,4038.6092343778355
108647,2422.9672977706373,3801.2789711888377
108648,2354.392505134926,4053.5567800090935
108649,2723.9922688486377,4258.891559557926
108650,2687.555637159464,4319.362376295
108651,2888.2428609213543,4176.914306261365
108652,1728.0742854087268,4054.442286537225
108653,2934.0809104902387,4362.039120733551
108654,2539.6942628493507,3724.1127198404147
108655,2472.932011848458,3844.8364041536797
108656,2268.540006365698,4066.7968666761376
108657,2329.325397967258,4080.7436619629834
108658,2629.2289521877333,3725.8688345143964
108659,2604.0597596777106,4117.12774141913
108660,2876.516432975435,3918.126689645692
108661,2341.201364754861,4147.329235491141
108662,2814.7671566386307,3976.764523499604
108663,2078.7407161117835,4235.9029467457785
108664,2410.5350219847624,3624.547450128961
108665,2736.984502692613,4204.217144407
108666,2648.2437423105293,4273.280696662196
108667,2729.0509721986627,3761.4822603084003
108668,2681.7125691926517,3963.3270424668617
108669,2736.204964086709,4304.940869102718
108670,2579.213224664969,3953.5045281579487
108671,1835.1493651238952,4000.105083050591
108672,2881.037461871473,4197.787111021832
108673,2564.628537506549,3822.5428214092553
108674,2612.223691404057,4223.340425516526
108675,1547.3685724759985,4039.2261576187775
108676,2418.414040452897,4032.4691128936333
108677,1840.292595692853,3893.6342146545867
108678,2856.7829549023363,4108.6580869272375
108679,1296.5502465515553,3738.2311223261404
108680,2960.0427135462933,4257.6436145448515
108681,2464.2311429785154,4037.7588811376268
108682,1534.7585688071185,4019.459507850046
108683,2461.8465488994175,4358.855396712364
108684,2739.0285456534575,4030.109601789094
108685,1165.1696521921717,4216.687754401315
108686,2254.7673063251896,3880.067131496574
108687,2659.5940997923017,4263.926588060325
108688,1673.3892595491375,4082.250591309097
108689,1541.0507560722247,3739.8239575846255
108690,2776.652005374781,4041.5928186091473
108691,2768.282884783972,3981.5314906651965
108692,2549.419017511508,3771.880117025121
108693,2551.656431863161,4203.504421445416
108694,2391.642867365934,3974.5237525521643
108695,2963.670819491781,4196.752192159299
108696,2724.9715428756945,3947.0424417216623
108697,2048.9406731912427,4143.13156856659
108698,2274.8158520707575,3635.8823313194016
108699,2803.197297472466,4147.487615868058
108700,1752.903594524972,3983.9020691950327
108701,2689.575802646342,3903.341058195754
108702,2753.2994750299413,3895.201371336364
108703,2238.918736483499,3953.1929445156566
108704,2827.7539784213695,4099.040037180339
108705,2599.899108504069,3759.116386670703
108706,1363.9206033349146,3804.9996791578787
108707,2670.054825486456,3955.5549801604543
108708,2581.67145819078,3962.1459360025437
108709,2712.59615938492,3994.052473631701
108710,2777.5172034722927,4077.052310995292
108711,2296.233293165619,3690.4953220091297
108712,2893.66290884715,4184.414803376023
108713,2919.3729154339526,4182.021268020237
108714,2495.8606076132182,4055.6437032753797
108715,2055.56502136774,4142.429283312722
108716,2503.860434579241,3931.120508278511
108717,2739.746894205842,4017.055144419165
108718,2428.4410427907915,4290.628757323184
108719,2159.419382102249,3647.491425770165
108720,2683.5808168723197,4074.1711683158774
108721,2228.7041270912837,3902.6353973687683
108722,2369.104410000731,3845.2548222631176
108723,2506.3988912275145,3771.713458141006
108724,2610.743485408231,4278.9266022889515
108725,2805.4688187484153,4033.7423550856684
108726,2728.9991865444026,4025.521465640579
108727,2463.7904713125326,4091.213544548986
108728,2734.7342881934555,3941.1649345161445
108729,2567.823381170038,3742.5675685125457
108730,2261.930125673581,3937.8209455303477
108731,856.6196577924525,3841.343900955382
108732,2379.1325229678405,3892.47905697821
108733,2531.1994823850723,3750.9365456648293
108734,2555.70340140978,3745.905568592081
108735,2078.1706130002844,4408.362654378304
108736,1755.7155906285911,3896.7761078784783
108737,2473.78410413263,3910.425299536442
108738,2632.8687892492862,3808.5081650574657
108739,2420.671872694956,4031.8567782135324
108740,2734.62722124991,3893.2609524881436
108741,2588.7856657378284,4249.378299291496
108742,2382.9956309220297,3574.8076421720984
108743,2480.2056561635873,4254.943868809508
108744,2761.5831746792937,3994.4465195680223
108745,2488.323432199922,4145.0291594186765
108746,2786.037078192909,4013.546635077738
108747,2432.511145436844,4085.633666088037
108748,2744.979365685629,4394.828199712452
108749,1410.5354226365982,3751.5099532918503
108750,2643.588429219142,4212.36091309288
108751,2820.9358443092724,4126.174924114932
108752,2522.2587861817774,4317.449698337228
108753,1775.5448591446554,3906.2566977083943
108754,2875.6145073262715,4157.203431659293
108755,1831.457665822846,4071.230634477554
108756,2945.7058891342185,4245.136716235087
108757,1408.7530493507734,3824.71226993663
108758,2741.63674958579,4044.4814840880113
108759,2346.466073548368,4177.176556243017
108760,2880.576273621062,4473.79749023384
108761,2036.2095687138772,3700.27745626233
108762,2112.2784388010464,3746.526098007682
108763,2956.9644594141955,4317.229600825849
108764,2464.2125567057765,3907.944605353857
108765,2627.301136030672,4145.909425879032
108766,3015.286612386716,4435.930806464558
108767,2842.772213031567,4119.302303686877
108768,2395.8895385985556,3894.3218585180593
108769,2526.272993285954,4150.149412391022
108770,2906.8463221842294,4328.379505350022
108771,2508.8039482882677,3904.094815914254
108772,2344.8353107506105,3851.152615397866
108773,2830.8314092351266,3996.1796594810726
108774,2595.6400120501376,3815.3676598025895
108775,2769.305313222547,3907.6288552619453
108776,2533.930284106449,4015.704726619798
108777,2777.165646925301,4410.038267037823
108778,2362.3576901858523,3593.071871897303
108779,2503.897997269907,4182.0867606326465
108780,2620.417940468994,4122.391148563227
108781,2429.6248167745066,3651.686367188872
