id,pi_lower,pi_upper
108154,2382.272,4008.5151
108155,2705.102,4208.7866
108156,2799.4795,4259.0903
108157,2676.516,4483.6963
108158,2160.104,3885.0288
108159,2463.3809,3931.9446
108160,2800.6084,4312.848
108161,2466.1885,3820.981
108162,3059.4973,4366.588
108163,2762.9846,4166.92
108164,2466.441,4127.8916
108165,2711.2515,4327.4043
108166,2344.4434,4467.175
108167,2757.1692,4092.3884
108168,2006.4357,3996.401
108169,2638.7495,4203.6475
108170,1396.8002,3697.8848
108171,2756.9553,3985.9404
108172,2449.2024,3788.226
108173,2793.539,4101.382
108174,2505.8096,4133.664
108175,2580.1233,4222.0654
108176,2374.599,3831.4272
108177,2007.8989,3792.019
108178,3089.7568,4321.006
108179,2708.5225,4086.2979
108180,2338.0854,3804.6643
108181,2338.0151,4128.1396
108182,2682.9963,4059.069
108183,2694.5317,4159.5996
108184,2543.0571,4383.456
108185,2115.3115,4373.825
108186,2661.5703,4172.6953
108187,2678.679,4269.304
108188,2359.912,3977.8594
108189,1916.7004,4262.752
108190,2399.9365,4094.355
108191,2623.4446,4530.1045
108192,2709.2559,4058.1736
108193,2896.7336,4286.204
108194,2152.7312,3815.0522
108195,2962.6475,4399.842
108196,2697.5854,4218.747
108197,1893.4242,3932.2705
108198,2677.3293,4411.6978
108199,2626.3943,4066.6748
108200,2607.4058,3974.0093
108201,2435.0088,4093.8184
108202,2208.0134,3841.9497
108203,1627.0481,4102.024
108204,2462.502,3786.6213
108205,2271.5698,4036.4531
108206,2561.3438,3875.0771
108207,2502.086,4331.7544
108208,2509.9268,3993.3325
108209,2245.0852,3931.0872
108210,2135.485,3905.311
108211,2565.3105,4061.5068
108212,2464.6597,4114.267
108213,2223.1484,4098.026
108214,2734.642,4305.5303
108215,2849.401,4479.968
108216,1128.942,3540.8115
108217,2211.0928,3905.7854
108218,2488.7349,4335.722
108219,2725.751,4065.4492
108220,2422.229,4186.08
108221,2190.2014,3958.1187
108222,1782.5273,3510.4087
108223,2690.8735,3900.3188
108224,1504.6029,3979.6836
108225,2287.9043,3928.7341
108226,2557.0752,3962.6497
108227,2898.9956,4391.79
108228,2134.0615,4082.0874
108229,2799.889,4276.284
108230,2652.0186,4266.262
108231,2433.0532,4260.193
108232,2501.4836,3967.2876
108233,2753.2717,4371.086
108234,2475.534,3980.981
108235,2847.0518,4129.01
108236,1935.0715,4495.5723
108237,2609.5059,4020.3735
108238,2057.1465,3749.4214
108239,2424.1167,4135.4385
108240,2918.4492,4195.3545
108241,2117.8848,3766.1099
108242,2903.7295,4472.9
108243,235.14075,3963.5635
108244,2722.5483,4135.4316
108245,2441.0283,4368.0225
108246,2351.287,4049.881
108247,2751.7407,3992.3633
108248,1400.6869,4187.407
108249,2541.5586,3973.9663
108250,2516.2493,3991.701
108251,2808.0205,4219.0107
108252,1895.2644,3492.455
108253,2525.7266,4189.21
108254,2196.2368,3719.0754
108255,2299.5737,3693.4888
108256,2144.8135,3824.6104
108257,2229.2676,3951.3892
108258,1789.657,4075.9773
108259,2793.872,4323.2715
108260,2862.0303,4500.13
108261,1209.271,3649.5576
108262,1182.2256,3613.5186
108263,2307.8828,4571.75
108264,2165.717,4160.5254
108265,2816.0847,4159.9395
108266,2323.8467,3702.5117
108267,2112.7314,4205.8047
108268,2393.3376,3836.1099
108269,1965.0879,3989.529
108270,2685.0688,4318.8623
108271,2548.4583,4203.32
108272,2633.232,4334.2534
108273,1261.081,3750.3242
108274,1670.3738,4198.711
108275,2713.52,4080.8481
108276,2509.708,3931.7793
108277,2914.0518,4405.713
108278,2082.331,3643.3643
108279,2766.1816,4066.7378
108280,2509.0698,3995.878
108281,2354.1355,3689.9385
108282,2597.5698,4143.508
108283,2505.0422,4561.476
108284,2408.1086,4119.653
108285,2731.7312,4143.059
108286,3033.3384,4271.8877
108287,2521.3115,3736.8833
108288,1409.7932,3569.927
108289,2331.164,4203.5293
108290,2590.6729,3906.2783
108291,2644.063,4263.341
108292,1551.2671,3485.4358
108293,2886.7627,4401.1797
108294,2620.4429,3907.2007
108295,2446.062,3793.8994
108296,2829.6807,4163.4307
108297,2667.1377,3966.8276
108298,2243.936,3855.3823
108299,2764.3325,4321.5693
108300,1486.2332,3742.7656
108301,2599.005,4077.5537
108302,2154.8184,3860.7278
108303,2731.4404,3954.0378
108304,1015.38837,3377.3828
108305,2769.0552,4224.812
108306,2566.7124,3752.8389
108307,2383.7607,4121.657
108308,2829.944,4182.272
108309,2471.9663,4039.234
108310,1499.1631,3769.5698
108311,1660.6913,3983.872
108312,2092.1848,4071.058
108313,2705.516,4126.7227
108314,2164.0356,4075.4885
108315,2398.2637,3877.2148
108316,2087.3623,4196.467
108317,2764.5605,4451.754
108318,2197.8105,4209.4414
108319,1957.1743,4627.046
108320,2079.8318,3757.9155
108321,2596.1377,4133.0557
108322,2179.0674,4254.435
108323,2123.6292,4438.13
108324,2350.2834,4026.3098
108325,2220.3306,4230.663
108326,2136.3906,4077.7183
108327,2511.9453,4218.3115
108328,2776.4976,4557.0815
108329,2125.8257,4280.7217
108330,2707.6714,4198.546
108331,2103.8354,3852.6602
108332,2542.886,3977.0771
108333,2697.3936,4006.0547
108334,2497.7642,4029.2417
108335,1595.6156,3706.107
108336,2231.438,3713.772
108337,2852.1084,4211.7773
108338,2716.234,4185.9497
108339,1999.5588,4257.1855
108340,1323.6963,4117.1543
108341,2156.5928,4022.749
108342,2472.1362,4153.665
108343,2601.0625,3750.7
108344,2853.2998,4144.256
108345,2984.5332,4333.8413
108346,2891.8003,4096.589
108347,2842.812,4280.051
108348,2846.5066,4472.5728
108349,2218.908,4101.654
108350,2153.7454,3714.8096
108351,2451.1191,4007.15
108352,3139.6973,4508.9414
108353,2448.046,3735.206
108354,1992.1902,4126.489
108355,2786.0034,4206.215
108356,2615.7612,3900.9966
108357,2272.546,3840.5825
108358,2564.9482,3868.979
108359,2405.437,3783.913
108360,1951.0382,4062.8088
108361,2526.8726,3990.0986
108362,2016.9741,3923.0613
108363,2444.4004,4342.4277
108364,2423.4219,4303.0464
108365,2542.4739,3842.978
108366,2573.2527,3889.2612
108367,2690.3032,4069.0083
108368,2275.2996,4279.394
108369,1074.4387,3833.8826
108370,1803.7952,3760.7163
108371,2672.701,4156.3623
108372,2469.6523,4013.3022
108373,1958.334,4127.1934
108374,2958.7031,4346.8955
108375,2798.9639,4229.243
108376,2750.9858,4098.701
108377,2196.1858,3573.8032
108378,2565.5308,4159.006
108379,2736.7866,3884.793
108380,2764.9648,4007.6025
108381,2572.1162,4425.629
108382,1660.3589,3715.1887
108383,2053.4841,4226.745
108384,2512.6418,4084.2246
108385,2533.6824,4435.087
108386,1926.0793,3735.4966
108387,2079.9614,4072.2236
108388,2723.3906,3964.3872
108389,1898.1779,3842.664
108390,1315.7137,3672.94
108391,1464.1567,3930.5596
108392,2657.1807,4184.7666
108393,2074.1887,3883.9048
108394,2570.9375,3951.3918
108395,2268.2468,4268.7017
108396,2915.5793,4547.4165
108397,1776.0974,3636.6206
108398,2273.5154,3757.4385
108399,862.78577,3859.8062
108400,2582.8003,3791.647
108401,2544.2693,3931.644
108402,2612.3203,4039.1445
108403,2059.956,4228.753
108404,2706.64,4437.331
108405,2557.3857,4303.1157
108406,2440.7554,3677.4314
108407,2525.4092,3896.0542
108408,2485.1328,4051.1914
108409,2696.5437,4095.1714
108410,2639.8208,4178.908
108411,2339.6914,4880.173
108412,2535.5132,4174.3115
108413,2288.8992,3906.269
108414,2399.5918,4297.1206
108415,2686.6384,4044.7712
108416,361.74408,3832.4902
108417,2806.3428,4498.4287
108418,1018.26215,3924.191
108419,2414.4307,4138.884
108420,2478.5461,4060.5923
108421,2351.6812,4131.257
108422,2065.8997,3664.6162
108423,1308.4653,4131.837
108424,1349.3508,3929.6555
108425,2177.5308,3842.6587
108426,2108.5935,4034.647
108427,1871.078,3831.9558
108428,2051.8447,4055.9062
108429,2820.148,4364.496
108430,2272.9148,3994.5083
108431,989.1328,3929.6274
108432,2429.1433,3931.506
108433,2327.9202,4086.7651
108434,2270.3757,3982.8118
108435,2374.5425,3857.062
108436,2505.272,4286.255
108437,618.23157,3492.4092
108438,389.19287,3918.373
108439,2184.5151,3659.0024
108440,2416.3135,3776.98
108441,2051.856,3611.628
108442,848.0548,3736.0972
108443,1740.6382,3830.9487
108444,2754.1733,4252.5093
108445,2581.2493,4055.7456
108446,2619.8486,4020.3472
108447,2696.7305,4124.716
108448,2570.0981,3813.4773
108449,2621.8188,4103.6934
108450,2522.751,3868.9404
108451,2758.1643,4097.707
108452,2301.2356,4291.8
108453,2416.5994,4238.572
108454,2746.1196,4166.4844
108455,2887.5605,4327.593
108456,2483.63,4140.1743
108457,2230.4194,4065.2637
108458,2546.7217,4083.067
108459,1173.2278,3842.6108
108460,2371.6729,4373.218
108461,2672.4773,3923.175
108462,2406.5708,4239.312
108463,2363.5647,3657.189
108464,2073.109,3552.1265
108465,1701.9878,3976.7258
108466,2820.5547,4202.2275
108467,2890.0708,4466.5693
108468,2687.0537,4315.3994
108469,3077.9595,4512.7397
108470,2039.539,3770.4429
108471,2688.9841,4368.9707
108472,2396.2637,4099.321
108473,1986.165,3724.3477
108474,2614.7495,3819.4282
108475,1191.7094,3694.9727
108476,2443.1533,3958.6052
108477,2693.6284,3858.1033
108478,2044.918,4475.552
108479,2343.6538,4015.7534
108480,2529.7942,3815.791
108481,2439.5386,3976.8354
108482,2465.4905,4018.9128
108483,1326.9385,3784.1272
108484,2486.9893,3941.7886
108485,2574.0386,4067.1104
108486,2712.4314,4673.284
108487,2109.032,4390.2295
108488,2863.987,4194.0786
108489,2539.4634,4174.1577
108490,2808.8164,4226.0225
108491,2202.0193,3730.3647
108492,2391.1594,4046.0012
108493,2012.3175,3743.275
108494,2533.8264,3999.845
108495,2496.7844,3947.6196
108496,2516.3435,3821.2295
108497,2572.6772,4310.1826
108498,2347.3298,3984.4946
108499,1912.6035,3935.785
108500,2666.0312,4519.4062
108501,2757.248,4400.026
108502,2446.7578,4079.0862
108503,2543.3662,3971.0684
108504,2564.356,4100.121
108505,2243.685,4152.836
108506,2354.8484,4135.294
108507,1539.5049,3930.9788
108508,2658.9375,4276.056
108509,2604.2825,3972.1438
108510,2501.3008,3747.1704
108511,2240.5234,3861.5137
108512,2597.5322,4223.8223
108513,2421.8223,3911.976
108514,2489.3813,4182.512
108515,1804.6672,3890.4138
108516,2535.3755,4269.633
108517,1723.2128,3962.7168
108518,2296.4404,4114.509
108519,2473.2625,3973.9526
108520,2221.5117,4385.704
108521,2335.839,3783.1191
108522,2067.7478,4398.9883
108523,2245.0264,3730.1426
108524,1589.6581,3900.2778
108525,3093.749,4375.2505
108526,2428.754,3809.5066
108527,2734.3574,4090.6055
108528,2684.5078,4298.4404
108529,2194.2925,4169.439
108530,2653.1846,3981.7527
108531,2975.9082,4315.241
108532,2055.822,4090.4448
108533,2878.8113,4073.5862
108534,1290.1604,4024.5347
108535,2598.0288,4346.464
108536,2746.4036,4011.1572
108537,2260.8071,3979.3848
108538,2856.5674,4294.5254
108539,2888.2856,4335.342
108540,1848.7916,3737.7842
108541,2588.7852,4001.9922
108542,2926.8413,4289.846
108543,2584.7012,4076.8467
108544,2689.9304,4483.24
108545,2519.6006,3860.6843
108546,2576.7368,4112.3657
108547,2862.6943,4261.1875
108548,2744.5293,4252.422
108549,2159.235,4014.6362
108550,2444.9219,4026.8877
108551,1972.3264,3919.8672
108552,2272.8047,4001.5935
108553,2425.7546,3955.9204
108554,2545.439,3882.8118
108555,2708.9856,3984.6895
108556,2707.5776,3807.0552
108557,2775.9692,4045.2139
108558,1952.1841,3723.6943
108559,1661.8906,3548.1108
108560,2334.229,3954.0925
108561,1207.5486,3922.1372
108562,2689.2844,4027.776
108563,2221.0571,4080.4775
108564,2746.9788,4155.2305
108565,2623.3047,3878.002
108566,1030.2158,3692.419
108567,2386.6216,4096.1016
108568,2983.4531,4396.0605
108569,3014.2666,4469.913
108570,1836.0488,4560.411
108571,2633.5183,3957.8337
108572,2467.5337,4280.0664
108573,2648.0083,3861.6182
108574,2440.3657,4147.251
108575,757.4331,3960.8367
108576,2588.617,4041.4287
108577,2324.808,3981.0142
108578,2975.815,4260.0293
108579,2330.265,3781.1155
108580,1417.3759,4176.582
108581,2488.456,4028.7534
108582,1526.4951,4285.635
108583,955.6288,3995.495
108584,2725.4707,4086.6797
108585,2501.354,3963.8325
108586,2953.6465,4038.8687
108587,2457.7375,4142.4033
108588,2727.5112,3895.9734
108589,2757.3872,4429.51
108590,1481.7224,4235.3896
108591,2932.003,4067.379
108592,2205.395,3519.002
108593,2540.8389,3906.15
108594,2842.041,4341.44
108595,2434.2446,4021.577
108596,2814.8413,4064.8662
108597,2157.7732,3826.294
108598,2554.8306,3842.8413
108599,2629.1873,3968.4038
108600,1240.3059,3628.3613
108601,2364.9297,4259.0527
108602,2432.7463,3883.228
108603,2229.928,3818.1956
108604,2838.3271,4363.4844
108605,2507.1204,3897.192
108606,2682.646,3957.6277
108607,2488.5044,3772.7593
108608,2537.0562,3897.9937
108609,3060.813,4482.707
108610,2482.0469,3882.4597
108611,809.27795,3713.1592
108612,2829.9475,4336.3555
108613,2010.4585,4010.2415
108614,2716.645,4042.2246
108615,2384.074,4263.9443
108616,2703.122,4057.6978
108617,2684.4497,3972.7207
108618,2488.3596,3703.5205
108619,2888.7568,4143.9634
108620,1400.7927,3801.5054
108621,2040.517,3740.5657
108622,2590.0527,4036.5679
108623,2670.1963,4439.0693
108624,2002.0808,3764.5151
108625,2817.8467,4375.545
108626,2598.27,3843.479
108627,2433.9517,4124.8477
108628,1789.603,3599.5825
108629,2293.9998,4419.168
108630,2679.884,4180.0674
108631,2035.7097,4031.9614
108632,2833.921,4219.0605
108633,2835.3013,4502.6924
108634,2534.5322,3902.4927
108635,1927.7616,3783.3486
108636,2923.7646,4290.2305
108637,2856.2798,4096.939
108638,2683.7676,4319.065
108639,1863.2083,4033.5454
108640,1944.8864,4133.3276
108641,2904.2036,4246.5273
108642,2136.8552,4199.487
108643,2634.544,3989.2944
108644,2691.2935,3911.1606
108645,2371.031,3969.9792
108646,2126.5557,4087.1611
108647,2368.5618,3804.2285
108648,1976.394,4014.6663
108649,2808.2656,4363.7725
108650,2517.066,4315.5957
108651,2820.9521,4172.996
108652,2042.1465,3825.074
108653,3225.875,4526.161
108654,2409.537,3766.683
108655,2253.6692,3891.5908
108656,2167.6523,4062.316
108657,2310.6792,4250.54
108658,2506.1665,3735.0728
108659,2620.7158,4199.4263
108660,2553.3647,3889.4133
108661,2495.5308,4205.0957
108662,2643.4438,4034.92
108663,2117.2373,4171.7295
108664,2397.7378,3621.0957
108665,2616.8228,4211.966
108666,3008.9429,4406.622
108667,2581.9639,3779.5286
108668,2737.4429,3954.8745
108669,2807.5913,4427.6685
108670,2606.7764,4067.531
108671,1966.8402,4007.1113
108672,2805.9875,4123.53
108673,2286.0332,3749.8118
108674,2770.7578,4173.233
108675,1248.7502,4225.8496
108676,2291.6306,4197.634
108677,2210.2544,3939.965
108678,2792.1501,4081.858
108679,695.79254,3472.1409
108680,2916.3315,4304.255
108681,2453.5894,4150.6016
108682,1402.6653,4117.268
108683,2576.0923,4399.2524
108684,2766.0703,4058.378
108685,1066.8761,4163.236
108686,1675.393,3846.9102
108687,2545.4446,4112.886
108688,1158.1409,4131.228
108689,1255.4434,3807.0464
108690,2886.3208,4155.5566
108691,2738.5166,4133.8564
108692,2450.8525,3833.1646
108693,1995.2993,4602.2744
108694,2010.0613,3825.5283
108695,3051.9453,4296.912
108696,2723.011,3996.8828
108697,1621.9142,3897.6177
108698,2123.9055,3561.63
108699,2943.4424,4145.025
108700,1907.1814,4015.0645
108701,2570.3667,3926.4302
108702,2622.438,3853.7896
108703,1650.304,4067.9956
108704,2828.7412,4109.1445
108705,2733.644,3960.1008
108706,1520.2119,3845.125
108707,2549.3271,3884.418
108708,2568.1157,3982.1855
108709,2737.3052,4093.3057
108710,2722.4666,4060.9224
108711,2145.5112,3693.3643
108712,2564.4573,4192.001
108713,3004.7246,4310.163
108714,2407.6616,4217.2046
108715,2239.6416,4246.0713
108716,2268.1904,3994.4321
108717,2635.6538,3948.6301
108718,2287.6775,4305.35
108719,1909.3845,3743.1846
108720,2602.1982,3953.2903
108721,1626.2406,3889.5688
108722,2367.9143,3964.7817
108723,2477.2964,3724.3486
108724,2634.0356,4236.42
108725,3054.2192,4278.324
108726,2640.8682,4036.3354
108727,2258.0312,4194.8994
108728,2651.7583,3925.7944
108729,2363.642,3715.6033
108730,2380.4585,3859.1196
108731,877.6964,3650.2231
108732,2272.9766,3772.001
108733,2311.1729,3817.187
108734,2374.6733,3762.5942
108735,2249.7266,4358.073
108736,1782.7756,3984.3594
108737,2253.417,3791.395
108738,2685.8276,3863.8945
108739,2378.2788,4090.519
108740,2753.1553,3851.8894
108741,2759.8945,4359.706
108742,2402.5396,3528.663
108743,2636.9958,4487.9717
108744,2693.4312,4006.917
108745,2176.9023,3957.3164
108746,2691.1836,4050.574
108747,2525.5708,4256.169
108748,2891.5015,4411.9893
108749,1443.0323,3744.7102
108750,2644.9238,4227.461
108751,2701.4321,4033.604
108752,2345.997,4340.8374
108753,1412.5056,3891.7954
108754,2733.211,4139.719
108755,1989.6067,4001.938
108756,2950.9155,4241.899
108757,1021.22736,3852.0774
108758,2601.4404,3978.256
108759,2076.0068,4282.301
108760,2893.6577,4539.6025
108761,1838.4082,3734.2861
108762,2137.5474,3624.6296
108763,2998.1816,4432.2686
108764,2280.0615,3902.9902
108765,2726.6619,4301.323
108766,3159.4688,4598.424
108767,2797.8916,4170.042
108768,2328.6318,3828.6477
108769,2519.0498,4103.981
108770,2842.8271,4400.5537
108771,2512.0562,3851.7793
108772,2184.1772,3876.3857
108773,2798.2764,4093.5686
108774,2643.346,3837.3147
108775,2771.4053,4016.2546
108776,2465.8213,4049.8716
108777,2746.3726,4473.964
108778,2246.8445,3617.3042
108779,2386.5088,4259.5
108780,2635.112,4271.748
108781,2313.1113,3626.813
108782,2867.9858,4097.1577
108783,2316.6133,3671.4062
108784,1991.5671,4080.1133
108785,2320.6038,4268.194
108786,2894.0347,4139.408
108787,2312.6104,3649.9268
108788,2647.2905,3885.9268
108789,2234.9854,4438.4053
108790,2178.0637,4457.502
108791,2036.1613,4031.556
108792,3078.1746,4556.7065
108793,2167.0671,3928.5527
108794,2074.2512,3791.1445
108795,2390.996,3838.116
108796,2487.3057,3651.244
108797,2222.8508,4063.0283
108798,2148.5933,3985.4297
108799,2147.0017,4184.6113
108800,2601.6658,3769.804
108801,2224.921,4107.5073
108802,2468.5332,3912.3442
108803,1828.835,4096.6294
108804,2504.4824,4612.495
108805,2306.7896,4093.7402
108806,2841.9028,4062.8267
108807,2171.9512,3494.7964
108808,2805.8467,4151.1655
108809,2523.267,4165.2646
108810,2076.6167,3877.1792
108811,2634.5315,3920.558
108812,2140.5486,3701.8252
108813,2293.0273,4069.0696
108814,1499.3557,4068.4673
108815,2574.3455,3784.44
108816,2803.9028,4299.8115
108817,2627.1367,4129.6914
108818,1354.9316,4043.1345
108819,1241.0266,3821.802
108820,2773.6543,4092.5845
108821,2682.5508,4157.6143
108822,2666.1606,4255.215
108823,2495.9585,4168.913
108824,2766.7764,4401.077
108825,2384.2556,3753.436
108826,2779.6157,4221.679
108827,2513.6553,3993.8262
108828,2440.681,4089.838
108829,2573.7515,4307.7285
108830,999.3009,3691.2148
108831,2306.7007,4255.8438
108832,2733.96,4119.1245
108833,2238.311,3834.0469
108834,1969.873,3977.9668
108835,1991.239,4152.049
108836,2140.1062,4308.1455
108837,2376.439,3780.6804
108838,2190.437,4079.0334
108839,2841.9556,4082.6006
108840,2736.292,4218.113
108841,2517.843,3859.7026
108842,2726.9583,4445.333
108843,2698.4883,4343.716
108844,2551.4912,3786.4578
108845,2206.2969,4020.8184
108846,2517.7856,3935.4092
108847,2568.5889,3895.521
108848,2568.5498,3982.7214
108849,2449.602,3895.9102
108850,2544.7148,4386.2295
108851,2593.1262,4095.1702
108852,2555.0144,3764.5913
108853,1819.9868,4206.192
108854,2249.629,3953.766
108855,472.92636,4130.6636
108856,1821.8345,4066.9182
108857,1943.3083,3839.9668
108858,2300.1958,3849.919
108859,1895.8354,3923.7993
108860,2470.7532,3852.9912
108861,2340.8672,4265.308
108862,2616.7456,4483.933
108863,2467.5547,4083.69
108864,1603.8564,3515.605
108865,2163.7676,4244.086
108866,2831.2637,4340.258
108867,2852.7769,4248.202
108868,2648.9065,3965.567
108869,2636.2192,4391.834
108870,2471.8032,4081.2134
108871,2512.2856,4502.6035
108872,2215.6667,3784.793
108873,1591.6018,3583.9072
108874,2827.6685,4192.12
108875,2621.2393,4159.5703
108876,2789.5532,4248.1606
108877,2463.0894,3534.7512
108878,1998.7183,3908.3652
108879,2725.116,4022.1743
108880,2479.5464,3720.3098
108881,2282.5286,4103.5967
108882,2705.4785,3848.9978
108883,2333.0696,4496.691
108884,2346.5771,3672.3467
108885,2604.8823,3809.7778
108886,2352.402,3977.1677
108887,2209.709,3812.495
108888,2601.783,4189.8315
108889,1968.3385,3697.1064
108890,2843.8462,4090.1865
108891,2054.1426,3580.1465
108892,2071.586,4135.093
108893,2029.9644,3344.6538
108894,2498.7617,3984.3198
108895,1780.7013,3877.0256
108896,1826.8806,4187.154
108897,2558.438,4394.647
108898,2102.57,4062.2651
108899,2916.7944,4361.129
108900,2360.968,3674.835
108901,2359.2383,4022.0518
108902,1960.1521,3728.3691
108903,2463.2026,4158.5654
108904,2689.6794,4244.5312
108905,2730.4653,3881.5952
108906,2193.295,4090.4897
108907,2579.6675,4291.207
108908,2762.5864,4048.6445
108909,1947.722,3934.2761
108910,2522.6208,4007.0122
108911,790.66614,3746.141
108912,2464.5405,4189.317
108913,2666.5398,4164.7725
108914,2154.4238,3876.5752
108915,2820.129,4243.3955
108916,2458.4355,3784.2615
108917,1959.1443,3869.092
108918,2155.4697,3692.7732
108919,2832.8894,4350.987
108920,2300.976,3630.4658
108921,2262.8667,3739.33
108922,1250.0363,3775.4744
108923,2927.3901,4251.639
108924,2296.2961,4157.838
108925,3086.8135,4396.199
108926,2397.3457,4157.083
108927,2516.412,3918.4429
108928,3003.4788,4542.483
108929,2600.0383,3991.2842
108930,2091.9048,3920.228
108931,2419.3923,4111.5728
108932,2460.5044,3649.003
108933,2739.3281,4194.6006
108934,2231.4092,3844.1162
108935,2286.2896,4466.333
108936,2469.0789,4144.671
108937,2782.3394,4253.8223
108938,1691.9381,4013.9907
108939,2363.168,3966.5825
108940,2726.5723,4004.4333
108941,2640.4153,4017.8752
108942,1937.0935,4079.669
108943,2155.3765,3834.1162
108944,2513.0823,3746.2466
108945,1897.9387,3917.7588
108946,2630.9045,4194.789
108947,2845.2544,4204.8374
108948,2675.7427,4395.321
108949,2751.8784,3877.5713
108950,2750.9385,4216.8633
108951,3025.071,4276.113
108952,1795.9514,4094.457
108953,2747.322,4466.37
108954,2278.371,4047.2827
108955,2363.3118,4041.6733
108956,2196.3186,3499.5532
108957,2987.8076,4292.1294
108958,2203.6235,4138.585
108959,2276.6482,4301.499
108960,2022.4677,3908.0803
108961,3046.9165,4476.1055
108962,2577.4355,4175.0825
108963,1997.1515,3628.3684
108964,2473.7568,3944.499
108965,2789.2686,4229.3477
108966,2611.585,3900.4985
108967,2186.758,3886.0127
108968,2759.001,4278.091
108969,2330.43,4078.9155
108970,2684.034,3982.9395
108971,2746.496,4396.1484
108972,2522.0005,3960.4998
108973,2434.558,3880.6533
108974,2523.2651,3969.2773
108975,2510.2197,3992.8096
108976,1710.3418,3883.9438
108977,2637.8096,4315.629
108978,2400.5825,3983.8726
108979,2829.6768,4237.445
108980,1521.7616,4096.4336
108981,2621.1758,4278.5234
108982,2138.2163,3922.3594
108983,2567.4756,3898.3755
108984,2284.5625,4279.7017
108985,2408.9976,4001.9858
108986,2464.099,4285.575
108987,2438.6318,4119.0215
108988,2646.3418,4047.546
108989,2289.0312,4127.8447
108990,2941.2212,4393.789
108991,2309.0303,4107.5757
108992,2531.0977,4420.293
108993,2798.5112,4109.6035
108994,2727.2876,4186.368
108995,2507.915,4008.4106
108996,1943.525,4228.2007
108997,1407.9181,3605.497
108998,1129.9489,4433.454
108999,2842.1206,4262.9873
109000,2600.7485,4152.6777
109001,1625.0637,3831.732
109002,2648.8652,4019.1753
109003,2375.6897,3718.4436
109004,2571.4448,3937.0889
109005,2526.4517,3894.2769
109006,2608.9673,4222.158
109007,2369.7544,3789.1255
109008,1887.8418,3886.108
109009,2862.4043,4307.1016
109010,2226.1333,3700.7202
109011,2688.3813,3974.2314
109012,2531.5962,4186.1533
109013,2804.2554,4330.2065
109014,2461.8516,4025.7432
109015,2685.7227,4071.2144
109016,2648.9067,3978.297
109017,2713.2114,4186.4434
109018,2926.6885,4420.076
109019,2594.4067,4187.7305
109020,1314.6582,3918.19
109021,2902.31,4395.0303
109022,2813.3682,4246.945
109023,2480.729,4053.416
109024,2290.5562,3748.143
109025,2907.5835,4290.453
109026,2542.0737,4104.35
109027,2450.8628,3822.7852
109028,2681.491,4117.698
109029,2107.7651,3988.1855
109030,3084.6606,4339.8496
109031,2591.492,3826.3389
109032,2482.9326,3916.977
109033,2363.0227,4241.555
109034,2607.0132,3909.794
109035,3001.4302,4379.5176
109036,2306.0151,4563.8965
109037,2763.105,4485.963
109038,2630.5576,3798.704
109039,2179.2444,3710.3525
109040,2682.5928,4186.9326
109041,3012.0251,4314.0903
109042,2897.5547,4499.3516
109043,2830.4182,4178.357
109044,3079.8872,4578.903
109045,2313.058,3814.609
109046,1998.6162,4129.832
109047,2071.3289,4273.9736
109048,2353.523,3818.1035
