id,pi_lower,pi_upper
108145,2510.9331125732824,3957.736310489263
108146,2472.2723467131236,4138.749896890325
108147,2296.1618601405944,3990.833306860438
108148,2397.3981125718774,4104.9702309397935
108149,2253.859965623996,3944.529389515731
108150,2560.167569242881,4276.8296219553395
108151,2499.9087607456604,4096.760873435483
108152,2391.811902181158,3946.125348844811
108153,2598.6374108574055,4470.7182002810805
108154,2583.207977059007,4158.772660210032
108155,2520.3239833130065,4211.250713775247
108156,2708.6775948495824,4244.726852410189
108157,2641.874883678378,4385.213650617816
108158,2375.770912918928,3983.159985570346
108159,2326.6602114333928,3900.285616299253
108160,2680.9839368058647,4319.340688910872
108161,2577.363898721981,3937.8506829032085
108162,2868.1150047121305,4305.961293714479
108163,2640.947348741986,4083.888265110589
108164,2473.301644376275,3993.1513014547177
108165,2693.3332326653876,4274.0780414091805
108166,2641.4148243572563,4384.507753489062
108167,2626.0443406925815,4113.072824635725
108168,2270.3972494571485,4006.418501857228
108169,2561.6549304326536,4198.460631372902
108170,2125.479747182566,3689.1577709638277
108171,2712.5835201690943,4035.792196822751
108172,2351.6164453760375,3814.9206065994968
108173,2592.317888556777,4055.209822040309
108174,2565.703357838269,4143.875806879218
108175,2592.8644404360994,4181.406404441964
108176,2413.026017224386,3893.270454977969
108177,2469.5562314859117,4206.843489847527
108178,2840.9825604868684,4339.361643694905
108179,2805.8474034862447,4157.200981723641
108180,2428.880636252346,3863.9780982122556
108181,2241.3304361869978,3933.431308047583
108182,2756.014740392063,3988.350390408037
108183,2786.055649038214,4146.170886479119
108184,2527.0772717096575,4330.593796670801
108185,2476.3428289278627,4284.884018567048
108186,2701.551200757624,4139.86995292188
108187,2713.9385587392844,4343.868315273822
108188,2291.6045163677118,3906.241329324008
108189,2176.2833948608604,4176.184459716285
108190,2409.320726140727,4140.871227890757
108191,2385.8099170465794,4130.8718405515065
108192,2612.1126353041655,4018.6800631367837
108193,2835.2666867563503,4273.512089975721
108194,2324.2002554729206,3926.5720804110083
108195,2862.6283565895556,4410.929288916322
108196,2573.569737662206,4107.8492163121855
108197,2363.5331980138167,3980.9453861677566
108198,2618.5074478599363,4316.434412874619
108199,2636.889505969123,4094.214155359735
108200,2602.936508963315,4029.0529099172263
108201,2338.064859636207,4044.7980071800444
108202,2375.0067060261836,3970.961154154249
108203,2306.9151683454593,4025.679127826893
108204,2471.724418776067,3818.061808016275
108205,2417.937727969952,4064.5403911054855
108206,2579.008771838507,3897.0088621193718
108207,2651.1717401528995,4310.403156016219
108208,2504.3210061577784,4039.8481913652017
108209,2292.315825593183,3922.9873733738154
108210,2422.605894855337,3963.2766599696656
108211,2679.1235631538875,4126.514343030504
108212,2480.64177077979,4083.9812391942805
108213,2397.259494662453,4118.119375573793
108214,2551.2966485626625,4173.221885896748
108215,2696.911470072603,4359.442543315921
108216,1886.0991484379688,3455.2288496115325
108217,2398.7489265082895,3900.044923072782
108218,2530.6649887212097,4322.22428634436
108219,2711.628511337245,4097.509064603169
108220,2546.9686346861427,4178.344475221455
108221,2309.1997859440535,3960.6708292271187
108222,1995.5608638409826,3558.1178170539606
108223,2623.7824034939013,3902.04455874028
108224,2037.9360772610294,3663.549820135051
108225,2332.5147612780406,3891.7624133523123
108226,2542.17737320574,3964.1479501624544
108227,2586.0568058174217,4359.611034014641
108228,2386.775411448707,4072.0420932218417
108229,2771.1939193269905,4237.617469223835
108230,2763.2588399728684,4414.262026829
108231,2519.341819512775,4239.206093729834
108232,2441.8596272703026,3949.8179466267393
108233,2565.9189710722,4194.649437642367
108234,2567.0258336119596,4123.190610745465
108235,2751.101071086062,4071.196024521214
108236,2539.1649626508643,4321.06293383344
108237,2522.6811678559734,4107.658290706537
108238,2165.0572859313525,3787.5153889324947
108239,2604.6367997320544,4247.145504634411
108240,2760.9060112141897,4241.537037448193
108241,2200.908604989395,3758.200377197354
108242,2884.217143771735,4453.774498457199
108243,2043.2310813084948,3755.089103955936
108244,2676.8364309662475,4133.714814258663
108245,2526.914583026126,4313.795492108415
108246,2406.1895580954797,4052.274922081877
108247,2532.0079306720613,3924.0256962275516
108248,2279.429612543344,4098.192209085166
108249,2408.9293985913455,3945.66396755427
108250,2516.8894840204753,3990.303259433916
108251,2817.1435744725386,4285.729633239354
108252,1901.542816220201,3525.758334305578
108253,2513.53396713836,4065.813779105575
108254,2219.556398050077,3828.0756770487997
108255,2308.2392523964463,3827.530245115423
108256,2312.204846878749,3929.07946469518
108257,2272.519957701896,3935.8422569117315
108258,2366.2632006312288,4088.633559598677
108259,2742.023998921739,4328.60529310809
108260,2891.130187258848,4499.0394991053045
108261,2152.9736452678576,3756.8270296678293
108262,1913.6513531539927,3541.110636401645
108263,2464.7363652426047,4309.4076984596495
108264,2375.9617355691826,4083.1936877583157
108265,2820.708049786667,4129.6821928308
108266,2179.272657692777,3748.516100728098
108267,2378.833323574171,4092.245081501696
108268,2396.419803865779,3841.9663940502523
108269,2173.366834026124,3810.0267236096843
108270,2486.1923290816953,4283.653615333496
108271,2575.518469318198,4203.898389341514
108272,2466.9826251990507,4209.797224485035
108273,2062.627325872157,3786.80727043758
108274,1955.2561758736001,3721.0768930618415
108275,2563.8145336029384,4036.731824384411
108276,2494.656722695957,4030.252413375336
108277,2816.4301840517546,4346.297612966354
108278,2088.7018671800843,3664.357819182357
108279,2757.7375178228567,4045.326467783992
108280,2475.1426311665336,3938.342223984302
108281,2368.3959771952586,3829.2759918857664
108282,2525.6767440491694,4079.131958252546
108283,2497.6707663656016,4232.826832536148
108284,2477.6251491095522,4177.342940925824
108285,2682.719806690294,4143.731774348232
108286,2802.7644424960613,4283.002536454766
108287,2487.9815735996735,3838.6675972525736
108288,2135.888179913496,3711.81127554235
108289,2479.3493376142033,4223.570399875936
108290,2506.8547309087885,3975.541896968169
108291,2559.5747804014545,4173.734928468461
108292,1963.2206481031035,3506.854250189601
108293,2616.928599591927,4434.376302370709
108294,2571.0370163101434,3982.3212424145268
108295,2404.823622132535,3861.9411711564057
108296,2689.254187203568,4114.792441018915
108297,2634.596946012467,3995.709650066954
108298,2348.185011573274,3970.7206931831606
108299,2580.1199231902956,4329.104443141532
108300,2202.3790647637384,3831.521640045589
108301,2687.0109037434586,4169.562728381943
108302,2158.879660978981,3858.1055313209226
108303,2622.1119901543593,4000.523312201375
108304,1924.903061893282,3521.8336067274104
108305,2795.9122003735047,4258.850241877569
108306,2318.849661431554,3795.7767046605786
108307,2409.5584482394174,4004.10421687336
108308,2762.741405989281,4212.392724529076
108309,2270.838365947532,4025.7458805001634
108310,2126.2654427017515,3767.1288890768415
108311,2276.1123524357627,3978.488508214873
108312,2270.369035760803,3952.497292821913
108313,2633.844323153602,4071.023900342042
108314,2660.6175843045266,4281.638155103015
108315,2460.041183162204,3966.2267518384488
108316,2406.412940557214,4213.971284180438
108317,2659.9964635101896,4376.522563217866
108318,2575.4291704967213,4268.123844379548
108319,2715.9752541131093,4588.396881401347
108320,2183.651569700127,3782.6866627356812
108321,2601.9755803338585,4240.968228113623
108322,2369.0916006594302,4120.1924125158175
108323,2494.5343730025697,4265.246915342727
108324,2432.0623487073563,3955.8940861215206
108325,2484.346205349316,4273.331743133029
108326,2442.9902214123395,4131.7249420771295
108327,2521.834124477228,4194.453970652106
108328,2618.7740163719754,4354.778741938713
108329,2463.0579052653507,4253.216754933099
108330,2290.3751560392516,4051.4879993916156
108331,2292.7196155019847,3919.9213871916936
108332,2641.152614730406,4053.804264196396
108333,2768.3002778323394,4086.5788640508745
108334,2600.2728665003433,4022.510952299191
108335,2104.3043708379564,3754.084804919485
108336,2263.77854711107,3760.896833452284
108337,2655.4410398596865,4250.708810670023
108338,2552.371137178868,4111.272991377692
108339,2366.5696015341555,4173.541963473406
108340,2416.965877871312,4165.853531906766
108341,2349.804372557078,3947.258690408138
108342,2521.20681681347,4160.406614428817
108343,2546.97628383554,3932.614459176645
108344,2864.2256672160593,4161.835185162479
108345,2872.2757095857974,4372.697230158627
108346,2766.818110000693,4019.026246374344
108347,2791.804093817859,4322.016982014484
108348,2748.319269993638,4457.080010843243
108349,2334.2254264494723,4016.3334531584687
108350,2211.482935810627,3808.0790368898406
108351,2591.784775989753,4123.736074800875
108352,2729.4503525320624,4694.199164399939
108353,2347.5336137230224,3886.932759439673
108354,2221.3945335917797,4003.9475227873263
108355,2723.4339435785378,4179.425296769231
108356,2590.977576921898,3917.2411596782267
108357,2305.1469213967525,3867.823875136164
108358,2497.1881756066614,3868.442139001211
108359,2381.0064577992944,3836.239469578033
108360,2398.340636401439,4070.2131654896702
108361,2380.978146535651,3960.810844993046
108362,2139.9712655781495,3797.876501103695
108363,2564.211268332859,4296.333228708307
108364,2485.3390575078183,4252.288314697042
108365,2484.0090228142276,3828.668961856737
108366,2680.3670792077232,3922.0090214353568
108367,2631.4542839924356,4105.25646580715
108368,2418.263131932078,4240.156008810542
108369,2153.534511066552,3812.4701384902255
108370,2168.724075956926,3816.883013755889
108371,2670.7716697048218,4201.037298728691
108372,2585.345709458572,4134.169614155544
108373,2480.5895432996613,4198.55730093566
108374,2793.8097974168413,4421.820956849542
108375,2853.3872490507474,4217.805225849994
108376,2729.3982803445524,4133.248388622941
108377,2105.625655284336,3672.710113642689
108378,2496.046728590775,4196.5233508670535
108379,2631.7543624572163,3963.300130449583
108380,2662.8598870042183,4023.8836822268586
108381,2756.458078664534,4468.223011568069
108382,2166.719221799353,3843.918777520581
108383,2388.1547978703074,4070.4946301246173
108384,2702.368760912166,4201.42258157484
108385,2531.8753080273555,4370.429233300985
108386,2113.632560078632,3762.320597724936
108387,2621.4734755998634,4206.125906641562
108388,2449.4445449184004,3873.574066635344
108389,2215.399046378726,3918.175065126281
108390,2250.832936056743,3920.965103730392
108391,2242.822628691031,3873.7302098776986
108392,2710.4396994895274,4141.699155479031
108393,2216.577001454591,3861.3213038269746
108394,2631.4158274075025,3997.542461175413
108395,2536.8840365023607,4250.588060253398
108396,2804.329910184259,4421.612240303755
108397,2141.668143607663,3754.721080974836
108398,2302.079688374889,3838.95120636535
108399,2194.5568294794375,3867.304722995973
108400,2704.4725513587773,3922.755592761001
108401,2652.40749034693,4012.666220731913
108402,2648.448611819227,4146.111854178219
108403,2560.644779870353,4341.816264660498
108404,2728.2631454183647,4366.33770240485
108405,2568.1789914158608,4283.802902307432
108406,2491.7997861905046,3856.806246129362
108407,2449.868472209319,3986.7398113465465
108408,2673.601467073174,4107.174160679919
108409,2609.8386975149397,4053.7074909047715
108410,2587.1519637588594,4188.460734008944
108411,2707.783910052386,4591.118977504266
108412,2656.392476121023,4242.472215459848
108413,2244.579889232051,3896.516553228358
108414,2567.169698956247,4284.947590626112
108415,2685.2779128538823,4031.888966720077
108416,1778.2854075592477,3314.9822823092563
108417,2738.9163144295007,4451.253173726274
108418,2279.2943318490034,3957.658728374668
108419,2451.31685619948,4104.2282675785045
108420,2430.0737592415553,4082.22701950315
108421,2492.882444422098,4201.414311416709
108422,2102.611755381465,3754.7776628087004
108423,2309.2298636831565,4046.9002794101707
108424,2036.9397077948781,3753.5689511555292
108425,2266.035552107569,3896.72268396612
108426,2369.3974828850723,4015.584353949586
108427,2198.0774853814946,3884.260506431441
108428,2396.7457404030147,4104.34592966918
108429,2809.3372125008104,4406.88819361017
108430,2443.680848439576,3992.384025687643
108431,2101.9671595893383,3756.0758492389477
108432,2448.2927425315247,3999.1709284158123
108433,2331.4864243896686,4080.7219267675987
108434,2304.231193689188,3912.023798842307
108435,2482.294333465058,3952.11624565688
108436,2379.2959322913807,4096.863173387903
108437,2021.7524703724334,3633.7278942695957
108438,2203.0170754943797,3851.994640480001
108439,2240.02155711468,3748.899078222286
108440,2114.14605726431,3763.324365238899
108441,2231.4291775541374,3748.734531268658
108442,2011.8118266734593,3702.581191962886
108443,2274.6998399657386,3891.632905708904
108444,2710.731274899907,4157.229331607705
108445,2644.877425579619,4192.637585226808
108446,2641.615500020125,4051.850419866839
108447,2645.3561984801345,4049.675044507709
108448,2427.972210509801,3873.3268417338813
108449,2685.630645573143,4152.864034732037
108450,2550.370609247638,4044.3635293236325
108451,2678.258460603767,4125.975925179215
108452,2634.4108793193127,4287.538260673432
108453,2553.450954175907,4255.999583550991
108454,2690.1846424149417,4078.7474477642986
108455,2889.3113393183294,4357.081017124359
108456,2629.3329579739247,4141.676691548403
108457,2340.8138538713984,4056.2405763197676
108458,2604.047121746874,4074.9430059566357
108459,2180.996901712139,3909.3913473475104
108460,2546.961709792401,4333.632985139995
108461,2577.808000647393,3948.586587379803
108462,2681.915804667685,4199.7230076143005
108463,2231.4715979819644,3779.956529369494
108464,2134.877416610918,3646.845502156899
108465,2242.6685952187972,3950.3002804699863
108466,2798.595053361387,4209.938106900063
108467,2818.8357083354194,4484.012377968274
108468,2724.9144679024394,4434.146221616578
108469,2812.8864396597746,4407.169714557624
108470,2170.696271068834,3831.028788310068
108471,2589.5916505336254,4415.003928851087
108472,2404.4577229558136,4005.4422632070355
108473,2164.125673716205,3753.3118295612544
108474,2657.5236951331726,3964.5854962203093
108475,1948.9444698334885,3586.0429259459233
108476,2458.904847389459,3952.6400683847924
108477,2550.997954071704,3930.913028998513
108478,2490.6746496468218,4306.028031449117
108479,2469.3685967322676,4099.590525608426
108480,2554.554442728593,3864.6641272837023
108481,2529.891819577089,4009.566302496508
108482,2680.6300514205877,4118.188861119275
108483,2240.8879122841963,3950.0306677866483
108484,2480.384716575206,3943.688346259033
108485,2595.564557920622,4037.439812888836
108486,2759.4782844705915,4527.570539512407
108487,2613.1679234317835,4409.831411071305
108488,2752.6118644090247,4471.8773951364965
108489,2673.134970217425,4221.789304776813
108490,2801.040891212234,4235.550696412421
108491,2302.1890359280533,3808.81244756876
108492,2442.7767037754456,4106.8697890601225
108493,2176.5812804353955,3809.0856863221475
108494,2508.8168672402235,4070.560818307608
108495,2439.715356441684,3974.472831836858
108496,2410.9876927372134,3855.3488505514238
108497,2384.277243904262,4146.126386129024
108498,2296.4422311294484,4014.7948514114737
108499,2218.793008550387,3844.966790757253
108500,2765.603797742596,4483.23807591102
108501,2667.2226818532977,4357.638119609002
108502,2531.4089064013,4064.1761028851297
108503,2432.67678743518,3934.4646280193465
108504,2480.5003673667748,4072.1629220155764
108505,2543.6745012815227,4169.018147751105
108506,2523.5994149194967,4131.644137983234
108507,2220.8961304289414,3935.8246816884803
108508,2756.1252103229144,4362.499981671968
108509,2634.8687456727043,4040.353916359674
108510,2351.3175281209515,3784.1553298707067
108511,2318.330986404132,3967.9911727100725
108512,2651.0152265043175,4202.076598292535
108513,2376.4550080610315,3958.0224673306984
108514,2648.911491755309,4239.79074128476
108515,2221.991380663022,3927.4951247625295
108516,2508.8901133437184,4268.148757452739
108517,2361.0014650343596,4027.249112229032
108518,2387.2746108111605,4047.6360094684933
108519,2592.071632619089,4078.5676171128052
108520,2528.1364098429394,4300.635392126858
108521,2202.427528463636,3799.269118350386
108522,2426.6138372545247,4180.609609058369
108523,2257.287709240605,3818.8244163837912
108524,2277.095199141828,3929.9039984106366
108525,2841.7398610516766,4270.216975066187
108526,2518.977309901533,3872.806692239351
108527,2744.620484957897,4091.2226526592153
108528,2669.6181319336392,4304.054900674524
108529,2429.6111475628127,4116.757115239003
108530,2738.451967038429,3980.4817666266254
108531,2757.2104553785684,4316.035014917548
108532,2253.2089230036845,4048.2261111877433
108533,2756.6670167978664,4086.102089479701
108534,2323.3984568116457,4078.7447258106695
108535,2710.283706160469,4348.933883902763
108536,2755.5496717881715,3958.27967599392
108537,2288.1343001190558,3996.1985127143826
108538,2769.2084147841506,4334.391983059258
108539,2760.586231348159,4283.212322191383
108540,2326.6063567730625,3996.522314813379
108541,2512.8665364548747,4043.111616063225
108542,2764.075923442561,4260.326530790561
108543,2669.9494363378017,4115.493466557019
108544,2637.987208984121,4421.019318085862
108545,2257.211319023013,3911.559079168678
108546,2772.848088521382,4378.762938448928
108547,2850.973676717059,4341.352902895932
108548,2587.1506935545326,4249.75505208237
108549,2437.1688782788033,4008.7185022542362
108550,2464.118364046245,4020.6974380767106
108551,2066.1243754832212,3764.427118782085
108552,2382.27100104462,4074.3592395655905
108553,2344.10717134429,3908.871177949941
108554,2600.1263953111784,3988.6200246651874
108555,2851.6127704545424,4019.5033084622287
108556,2638.787580483403,3866.854619866319
108557,2594.781704065347,4032.256525144793
108558,2085.708948663513,3706.6290605666754
108559,2058.3198650292516,3702.488072360631
108560,2388.8126099001,3930.8105656385396
108561,2255.948167235002,3920.3864476599374
108562,2705.818962683906,4069.789102275196
108563,2388.7138034006803,4044.299088943805
108564,2714.2912425014656,4198.474014940686
108565,2639.0675047351046,3942.5021968897267
108566,2047.291993894788,3686.1754069239905
108567,2300.796792318701,4056.2537202549256
108568,2752.483263171574,4338.8545610912615
108569,2835.1250163561444,4390.463877714037
108570,2629.7940414039094,4436.538328933335
108571,2703.1550102235456,4075.345270274243
108572,2592.0708514322855,4259.515224135561
108573,2529.735725589889,3932.0660362006115
108574,2598.4675792257653,4097.193397846523
108575,2154.138183489731,3817.954443593323
108576,2680.881539068737,4071.571995954685
108577,2408.7974915077248,4026.1720455342775
108578,2851.576416718054,4295.323594817304
108579,2329.0398440354393,3857.140017242341
108580,2338.458851588047,4067.3140053887637
108581,2542.3324416457335,4055.4707581813063
108582,2200.321117065456,3954.5378739733574
108583,2134.2482138757214,3910.1653381801825
108584,2670.1111583677093,4184.554897661548
108585,2593.6856617626554,3977.719202488101
108586,2804.789528504927,4109.688732989577
108587,2438.623837058205,4075.9940348879727
108588,2624.476512752806,3983.097809911167
108589,2743.432839809891,4347.1113445107185
108590,2335.4761482692643,4043.2983808446334
108591,2754.972415069191,4048.248725008222
108592,2178.974233482592,3719.187701104586
108593,2500.8726948481153,3885.7374461280538
108594,2836.968665926094,4390.762206922218
108595,2549.8227690444546,4064.0458733433397
108596,2730.2197345020077,4141.61723891236
108597,2216.9603759322945,3807.6906888333015
108598,2489.2443182285715,3873.1863051644377
108599,2609.9499733559064,3967.5417866479615
108600,2068.4484533128807,3671.4903641241904
108601,2574.885118706584,4208.294916475825
108602,2421.902778303811,3898.1823269805136
108603,2315.7034410107362,3805.3669749306155
108604,2721.5799972631494,4400.4162381348015
108605,2408.318730776396,3962.6893305644758
108606,2686.1036195583038,3990.974922504319
108607,2495.4805699466283,3893.1303525486846
108608,2579.0868844893507,3901.9816273876377
108609,2755.3213123574546,4425.494843960488
108610,2416.613580398397,3894.5072033003366
108611,2021.184228929859,3619.544126270105
108612,2740.8096804613597,4415.198923024065
108613,2206.1935122237865,3859.393461005466
108614,2696.099900631482,4139.81739778253
108615,2397.251036296556,4080.9406292623617
108616,2722.6947331184238,4173.834524603473
108617,2587.650626924275,3943.773674158985
108618,2444.6200783065538,3841.8479875002954
108619,2822.7338148157332,4188.401580739948
108620,2110.05248049046,3715.3670467085503
108621,2195.3701956878467,3818.496381964387
108622,2350.7139128582803,4025.4952751368764
108623,2660.3275783838008,4306.304746184005
108624,2238.7025239506,3825.1551084839653
108625,2734.0239369610704,4381.276278917027
108626,2594.245804229259,3834.515481481377
108627,2465.558176292964,4063.3732076173874
108628,2156.4276917195843,3746.5885218486555
108629,2683.1829820434978,4358.639001211715
108630,2806.4459600962846,4299.506451510934
108631,2155.16483888443,3852.911114183601
108632,2831.779254634477,4390.754195199757
108633,2772.972651126023,4401.391952103163
108634,2332.371017086426,3906.688378069302
108635,2145.004001542398,3773.9786660027085
108636,2869.3142695078286,4362.656862521109
108637,2736.232530147451,4171.42212466792
108638,2726.7590988981538,4349.468005398079
108639,2211.7266709993346,3923.079243336596
108640,2376.1018819891597,4015.3265332358105
108641,2774.7926746156145,4248.808128582244
108642,2384.467083955429,4111.899482135925
108643,2655.9537518088673,4023.12611003421
108644,2590.287146180781,3961.604325884766
108645,2424.312526167785,4027.113575358796
108646,2308.6074584716926,4052.487472052328
108647,2416.2782894357697,3879.4523491790733
108648,2342.086578238016,4006.563005121253
108649,2734.9727051682157,4380.411138838454
108650,2530.5616271264034,4258.23031811597
108651,2760.6647963455307,4244.426565204172
108652,2126.46824609552,3867.392269497303
108653,2920.3060540119336,4539.655090133059
108654,2564.1751570180822,3852.6917225172306
108655,2503.038196388612,3978.0528413731454
108656,2258.578036393901,3964.1746542321725
108657,2504.2823637553656,4222.946245237699
108658,2346.3918644935748,3873.797189736518
108659,2709.5886204399912,4238.072637000183
108660,2615.6581143320473,3971.416900626461
108661,2575.5035616140267,4230.754503124035
108662,2717.8315250836645,4005.6932425352948
108663,2367.930049688656,4101.739096607103
108664,2434.5311633921656,3820.5105013167395
108665,2576.9262714132433,4168.282009263456
108666,2751.678336392989,4346.023040538397
108667,2613.7456090821324,3856.5103092724776
108668,2687.086176383768,3931.367110716448
108669,2733.4232714895497,4392.720739128874
108670,2538.1380546338232,4026.257158808609
108671,2380.100954919743,4037.895168330979
108672,2765.733549315223,4245.406542867105
108673,2295.7443684184814,3877.3645283946953
108674,2777.3819393720933,4349.755754261327
108675,1994.4833044342236,3751.178184098091
108676,2448.9130697202722,4045.1113546104166
108677,2278.827315890811,3938.942194191169
108678,2659.4364787488958,4080.961808923201
108679,2023.869572831224,3685.370674030455
108680,2730.125069113019,4284.589976125522
108681,2422.3822142685467,4064.2552106821495
108682,2164.127059487583,3849.070174743906
108683,2654.233257411958,4302.478240219876
108684,2615.959338783202,4057.3601471716665
108685,2363.780218594245,4162.005356589222
108686,2228.5727880497748,3840.3538049411645
108687,2463.450676735448,4134.981435155618
108688,2073.143993925862,3840.4264279569848
108689,2074.150650096194,3725.773144264125
108690,2715.692050987801,4254.839966362701
108691,2738.1785783771024,4174.352852711007
108692,2428.534102302569,3856.2508375787575
108693,2499.6171965903195,4273.330998911462
108694,2239.33665138383,3849.019909468998
108695,2814.84142464058,4293.007489662785
108696,2611.9469765314025,4010.9715609090663
108697,2055.1105416164896,3697.113526868521
108698,2189.3000250305636,3735.1980152201804
108699,2872.876311560779,4239.9082477307
108700,2206.1080801079097,3900.3799016125877
108701,2575.0666809533577,3962.4796521873
108702,2706.0197788798737,3955.843741927334
108703,2274.995887865208,4013.5341729655684
108704,2825.959329564829,4143.29690519421
108705,2661.84238757601,3975.742660506189
108706,2203.4006585145257,3905.6988703602597
108707,2482.4769194040555,3926.8687756947593
108708,2553.3168853219686,3986.9236091315015
108709,2723.7185886394664,4166.161095238774
108710,2576.2031410731256,4021.360156451788
108711,2236.8458519688215,3825.851291256552
108712,2794.4943344224657,4400.534407289024
108713,2844.060634208482,4271.850024711769
108714,2322.2505369950995,4046.347744921177
108715,2454.3751225374635,4164.174237387138
108716,2297.896122934728,4012.4144849450336
108717,2715.9092796474542,4086.6233173225664
108718,2422.957644434819,4196.978429735465
108719,2144.5420566324165,3700.9524200844808
108720,2583.440766866811,3977.7113343075926
108721,2153.0903831299515,3880.385785658381
108722,2425.386079938343,3963.9282708114147
108723,2329.1066211243215,3767.327724292238
108724,2296.737784835106,3996.4440022182316
108725,2681.004854486915,4256.938293553568
108726,2609.406870751902,4012.3756423123186
108727,2457.945831653935,4153.229681867337
108728,2564.5413121196943,3940.28028092151
108729,2461.2085240443166,3820.0114725290277
108730,2515.1440094861478,4018.6570977020033
108731,2029.4042691269547,3669.24254552719
108732,2331.7785004223297,3879.0226319783765
108733,2258.264877146435,3817.9488095855713
108734,2359.3241670545412,3834.151682509115
108735,2455.899531117847,4258.345346339592
108736,2186.8855141291597,3829.5320328752305
108737,2320.5313728454607,3858.807722531378
108738,2451.4163976934187,3916.086014292863
108739,2560.603657163684,4147.025958665712
108740,2576.957192609792,3919.397991130624
108741,2547.4413806648827,4209.8088851784
108742,2346.1545914309118,3745.2674291071216
108743,2723.96480829776,4508.919564218239
108744,2736.6000210220204,4102.9922862603635
108745,2287.142043660373,3985.7843285441927
108746,2614.9581390958856,3972.3476737554847
108747,2524.3710367835306,4198.406577788182
108748,2646.2496476247234,4408.83621291755
108749,2040.1176301838846,3698.842579018342
108750,2635.172546994906,4317.591511808003
108751,2691.690041435111,3987.3517520482833
108752,2623.424495896302,4237.591884476215
108753,2136.687662758939,3805.860672238723
108754,2754.8941189246107,4175.370316643886
108755,2216.4107480078146,3936.3113612703587
108756,2790.0759609110364,4232.113562531304
108757,2151.6352477846667,3840.4553394580334
108758,2572.236674343634,4078.325446791298
108759,2552.3002464281503,4278.143199515863
108760,2795.142897824735,4430.033343968952
108761,2153.7920618967737,3805.5410477285245
108762,1982.8846445970594,3543.851698326575
108763,2751.8437604979945,4323.521734886029
108764,2398.4361417896316,3924.0187165025773
108765,2851.3115903313355,4324.025056656477
108766,2860.528090693402,4485.787110392075
108767,2644.5073569775986,4197.115224054421
108768,2261.560792368451,3820.5276230075615
108769,2672.4539475580477,4220.220022129677
108770,2773.275077009048,4338.822599889552
108771,2512.2083699856785,3877.8938385805805
108772,2222.6479126636696,3912.0796872599653
108773,2710.2917221665293,4018.882262699304
108774,2448.4233998452455,3926.0279706487404
108775,2798.142171589493,4017.0687102387
108776,2446.524061247373,4081.6055852201366
108777,2743.8514328078804,4476.853402770887
108778,2242.710916801069,3789.897519711705
108779,2470.6207110042915,4165.822262089896
108780,2614.8676860283363,4283.407976711385
108781,2246.7455288418478,3758.076081095477
108782,2767.7182780177336,4136.805877253864
108783,2292.7319547733714,3796.0131506444013
