id,pi_lower,pi_upper
108221,2397.3263778292367,3854.1896043054353
108222,1974.923375069408,3473.476916611213
108223,2749.357667454898,3952.5740417967227
108224,1592.3176684497835,3854.68104151836
108225,2417.9582419255585,3965.2834145563056
108226,2695.684895522779,3984.434800436839
108227,2833.8767707156244,4399.638781127811
108228,2367.885284776393,4120.88445003382
108229,2938.9490956727977,4240.624580299122
108230,2771.710858490388,4382.638792973198
108231,2517.170586743827,4314.247390759399
108232,2431.545688712459,3914.1772332554283
108233,2707.565343547708,4268.824243004012
108234,2759.9028005824694,4127.771077751939
108235,2847.4085442421765,4129.258956839909
108236,1962.273786577387,4311.3723768666605
108237,2394.713844245622,3961.795653140016
108238,2410.991741384554,3862.88723317417
108239,2387.1096903651132,4118.699022758525
108240,2887.9219406325965,4154.3931830264555
108241,2252.2629068591277,3740.6900798364923
108242,3080.8762850659873,4500.42527790632
108243,485.0799387872488,3696.476104240871
108244,2704.5490125578062,4131.508119070573
108245,2546.244630582979,4445.001381258125
108246,2489.4543320874436,4035.7578010793477
108247,2855.1216448588657,4022.0253435960103
108248,1942.7826671413281,4273.6313016489985
108249,2555.3836866412994,3922.280638365585
108250,2661.3072740728985,4005.5395782495843
108251,2895.750179825996,4189.930455948379
108252,1800.6325481314068,3580.5080554176684
108253,2523.16148966946,4092.4940942128064
108254,2336.4887138152,3769.6653746432703
108255,2505.4657679925876,3715.1973819960485
108256,2236.632314935286,3830.308040276482
108257,2171.5243386186175,3781.2145697952624
108258,2181.304745272928,4134.894527538841
108259,3022.3362381109273,4405.002905718595
108260,2860.2584079847593,4359.760433015321
108261,2092.5959143826067,3762.076071089848
108262,1519.8856526190884,3539.7466508994644
108263,2423.5981314066867,4494.065990668585
108264,2352.406629249228,4131.544223202189
108265,2862.0532440949655,4109.413936075782
108266,2165.2963571830273,3747.1607040759927
108267,2247.339893829749,4137.02964037605
108268,2437.080058272314,3783.5376461697624
108269,2050.039911442361,4032.9836405762426
108270,2471.0659487118637,4307.567248424051
108271,2375.0027518209763,4090.8919357786863
108272,1774.066080046599,3970.810487620491
108273,2084.071871407251,3911.635553405069
108274,2127.014367739339,4066.831078080664
108275,2642.617828243162,4142.992883478881
108276,2307.5124178401884,3894.4300583541426
108277,3008.1480036169023,4409.3622849015
108278,2256.964596087482,3525.3483878410507
108279,2714.889284568751,4060.0016245588195
108280,2727.503313606965,3984.339889518369
108281,2461.226629631239,3715.9804217951723
108282,2555.4648696942986,4108.028565178464
108283,2275.2058971824677,4408.229314213065
108284,1759.5543064499607,3862.1293721172533
108285,2714.0859234872487,4148.290506882149
108286,3029.4274309777875,4285.341305471098
108287,2593.867485838712,3799.9259368283374
108288,1599.4917951517282,3548.6943195678937
108289,2595.5528453447077,4254.480729500434
108290,2517.2185271137787,3900.859155837795
108291,2479.3067176634804,4195.033261278704
108292,1952.094891212792,3567.3905640988824
108293,2683.40325339464,4361.363528183748
108294,2762.8990330421016,3984.4342784451283
108295,2607.6369669264304,3775.546423771374
108296,2744.7813205195134,4046.5056620099194
108297,2771.302292138759,3928.148735146039
108298,2306.7948519932315,3790.6956614964447
108299,2506.6017692317546,4302.538791207572
108300,1467.9709051506293,3814.358610078816
108301,2644.1655756776468,4014.633703818611
108302,2475.1748580067624,3751.0659103192647
108303,2721.018780248726,4003.2233120135343
108304,1600.3288099488464,3551.0068108425635
108305,2714.896892983744,4230.907948872232
108306,2616.9001760880255,3814.231980766418
108307,2427.46144627868,4111.2305032704
108308,2772.1141534470007,4142.710384283027
108309,2574.647007181687,4145.707972062384
108310,1347.7154139157328,3757.7516843093217
108311,2160.1651736006625,4012.881593854915
108312,2230.8487259918447,3981.480566580378
108313,2796.250853374624,4106.3296460773245
108314,2244.291909847503,4116.552401482071
108315,2401.398215673039,3956.8200268543897
108316,2402.8349628377455,4218.9847689632825
108317,2802.4115990937034,4345.945660032105
108318,2483.787556794451,4177.628608273152
108319,2060.819435033918,4289.459102822668
108320,2232.90206434187,3853.835648284972
108321,2523.7960183846553,4096.588074662985
108322,2253.4929838211738,4158.091479333145
108323,2326.3461774843217,4418.736316218194
108324,2615.585297856587,3988.5446185754927
108325,2336.2060938059403,4231.912304420603
108326,2257.8173899758604,4051.675682884252
108327,2673.0996007515137,4260.552562825506
108328,2876.0715279962315,4392.658648894146
108329,2615.6863328393624,4329.470544320416
108330,2525.9550140330566,4151.729943219401
108331,2363.990201967917,3882.0515995802207
108332,2665.3230364577717,4012.6457591334656
108333,2725.3998250225623,4002.576357652692
108334,2232.085241758463,4044.3815155384905
108335,2227.53572700074,3776.2232242469445
108336,2413.0624752837302,3678.3530332906876
108337,2758.675263964776,4108.302206522524
108338,2662.586864338305,4096.463538535672
108339,2519.9550583614914,4330.209531714312
108340,1897.7121858396133,4109.790438499438
108341,2396.2370399688234,3987.1298415000538
108342,2661.010509125951,4212.778865966678
108343,2570.571592428815,3673.9647564712004
108344,2990.4665773344345,4201.5469980944545
108345,3023.730075431508,4350.838458634929
108346,2894.8980517356395,4119.253285295081
108347,2844.1547256684207,4195.636701476469
108348,2835.292831668029,4339.762499970655
108349,2281.778878926908,3953.698735630718
108350,2439.6306629339033,3852.0017749881617
108351,2375.04218123689,3992.3031320310893
108352,3012.5970729517085,4462.311186437002
108353,2399.770554899672,3730.0225442184915
108354,2096.066512840842,4106.7105747366595
108355,2905.233427017152,4188.68287583621
108356,2725.1536753401238,3972.461480831776
108357,2193.4408146717833,3850.9467348549106
108358,2669.9781931293946,3861.1769602551863
108359,2611.3094186566896,3801.1709479325427
108360,2063.4845247388926,3986.7704626863188
108361,2666.7762507689513,4017.6822852926007
108362,1749.2112085606477,3864.857301826044
108363,2607.9323027822415,4150.314782362039
108364,2600.7963478457514,4301.6903154398005
108365,2622.0907609490987,3926.7963500455
108366,2749.866060744048,3985.8552228641465
108367,2739.5232728866235,4107.372972593563
108368,2457.090524929562,4266.942153253481
108369,1882.9215225038984,3997.767781450019
108370,2175.331873138159,3746.461651691658
108371,2773.4113666714557,4122.428261506176
108372,2563.697942720656,4016.31868561402
108373,1854.2029016580464,3985.909084575813
108374,3023.189859811641,4352.172361101881
108375,2944.820645501463,4207.139526502277
108376,2873.8307447737525,4163.39263761576
108377,2029.6647521245238,3544.8171068342826
108378,2645.423235384127,4190.970158361852
108379,2739.4157322865676,3885.6330477388183
108380,2781.043570082886,4100.837729467924
108381,2364.625419854607,4379.1090703254395
108382,2116.7964794783684,3728.7751005775017
108383,2507.877714884256,4206.076072175141
108384,2589.9122437876013,4009.1496114124225
108385,2779.200625465744,4437.925830944969
108386,1708.3477631630012,3596.616236574836
108387,2664.2049815727833,4203.456748465474
108388,2602.412797255202,3993.7922368034733
108389,2138.4474781593854,3735.120040908062
108390,1997.5214960214626,3819.7056488355092
108391,2182.894876839875,3923.4614703723655
108392,2756.9462097575665,4087.694709820016
108393,2336.416987509203,3892.9665491848655
108394,2728.0700441336007,3956.6146245971104
108395,2637.7769704527705,4280.335833240346
108396,2971.5279519298747,4374.504634310581
108397,2189.611129003289,3682.5564600728894
108398,2061.057026831901,3870.817330337079
108399,1741.0170726857878,4142.201203956085
108400,2721.093692098753,3879.0883724501073
108401,2592.3460104768683,3842.1894067099447
108402,2699.6005873276245,4086.657225654054
108403,2172.575572982731,4443.646592752537
108404,2716.3689848884387,4238.721540979623
108405,2676.2160530965357,4321.027708485149
108406,2560.9966401736606,3848.1788327091617
108407,2623.4421478461263,3920.708213105645
108408,2746.725385495806,4077.5491836214114
108409,2840.5234169881282,4098.306350761949
108410,2805.6730855920514,4139.201219474811
108411,2877.7783538234244,4602.113105752507
108412,2664.1666061225806,4166.538075809424
108413,2527.9807259445806,3959.0903812983206
108414,2451.886947060514,4235.655805306687
108415,2767.3816771255056,4152.656847406917
108416,1308.7332979826115,3622.8208143706033
108417,2938.5657537498523,4489.33190107161
108418,2337.00134543935,4069.6588221509182
108419,2485.4063864030686,4131.207395084067
108420,2602.549014669241,4124.730580057789
108421,2612.256752634215,4184.86167341231
108422,2098.301098681695,3653.9445332357664
108423,1461.7553638374075,4126.419423525696
108424,1451.5636794043407,4030.5640488982535
108425,2512.891446701358,3935.1355943422705
108426,2485.7874030304183,4059.2506665736846
108427,2200.789206666169,3947.0120358019176
108428,2619.0706219673457,4147.5772699979425
108429,3028.0632070994434,4379.91014819556
108430,2558.299052025356,3892.9683903785044
108431,1673.3049794597896,3841.698269910068
108432,2751.9798208308257,4039.9376288232106
108433,2540.8251533654907,3996.9313158059686
108434,2027.2621563412308,3972.354088399573
108435,2616.0543346882596,3930.727661122479
108436,2659.6021842674627,4143.9233027631635
108437,693.7767343796917,3455.186887995981
108438,1503.0574788501822,3916.8910519116207
108439,2335.5998665767493,3648.9169112732334
108440,2415.0085094791775,3827.23075320924
108441,2148.4580520212203,3736.2103315705253
108442,1010.090415585342,3732.4868704330456
108443,2159.6986657079037,3832.359442420667
108444,2843.065550473206,4255.917133301542
108445,2635.1196818840035,4041.1397863535653
108446,2493.82957340927,4008.2268801454793
108447,2698.8697959325923,4087.675085750861
108448,2441.54911385371,3736.775474133866
108449,2797.8650157504926,4148.673937312591
108450,2609.1588271209775,3940.433501767063
108451,2738.8552434238063,4063.877870385021
108452,2558.131265823278,4222.840670098739
108453,2611.005345047942,4242.125983720158
108454,2717.349405889654,4035.8549810211553
108455,2991.2453374417064,4277.396056231501
108456,2696.5839715922693,4203.910966205517
108457,2483.9912035204834,4037.3595110860515
108458,2573.825567854531,4076.3739890197235
108459,1905.353130828778,3945.40048029649
108460,2592.4675805949046,4377.677940919308
108461,2681.2783084928033,3916.1233727859226
108462,2250.052766333224,4086.951440484263
108463,2129.0584229405786,3603.5319656875954
108464,2349.862895239476,3682.3248450798883
108465,2086.046648877517,3994.041540457896
108466,2918.1168141043017,4192.715268437076
108467,2940.2091530248845,4480.883674954501
108468,2697.3984887938245,4214.336757156737
108469,3076.127774244067,4545.978050760821
108470,2013.7586610343842,3796.7697245644144
108471,2706.4553118809226,4452.767766655175
108472,2672.683704834607,4080.834874569963
108473,2304.218225629983,3720.5696806685055
108474,2656.287671234196,3894.156149221202
108475,1692.0946574785746,3669.3750499719717
108476,2622.520588847809,3890.348267340786
108477,2544.5292457136566,3968.95984217934
108478,2482.152586880392,4429.630971344712
108479,2586.3782570622634,4051.364983822737
108480,2638.7693131179344,3827.191888602745
108481,2450.0130240685467,3946.6423078891958
108482,2760.4315928398078,4090.3014908974565
108483,2313.2448055008826,3986.400956813298
108484,2573.6205500685674,3918.542045778088
108485,2789.4000386030357,4078.1781895635663
108486,2922.584506215189,4574.506663199018
108487,2706.2904759474845,4432.885244648602
108488,2711.2798931104853,4218.718709688178
108489,2678.616426666578,4161.565595787606
108490,2865.2266160761005,4230.396982014106
108491,2464.723012126782,3700.282152075527
108492,2586.14141206264,4173.154823809467
108493,2265.486685660905,3792.605480510305
108494,2643.815482058689,3967.4164730449884
108495,2664.2048855270677,3931.5590062173487
108496,2680.2326247989427,3915.818605722054
108497,2642.761363285162,4217.890456973471
108498,2482.2082108719374,4067.2750457074894
108499,2148.202394331698,3856.681549366511
108500,2909.7672021615645,4424.9823352824005
108501,2850.6951896262935,4370.13287102538
108502,2443.0177181484687,4031.2785189308743
108503,2584.3172086143295,3876.8154556865684
108504,2692.569833543671,4052.255123959193
108505,2497.6363216927384,4189.771736599581
108506,2547.1458600838027,4144.759205158873
108507,1863.9206338498952,3986.9067734110986
108508,2850.7611102440515,4287.641297430495
108509,2742.0422451430068,3994.19601329246
108510,2573.402170181101,3758.6597821503965
108511,2578.71241111343,3851.557339723603
108512,2619.8739490032794,4186.091758306646
108513,2472.70700737095,3932.124358667189
108514,2687.379128710371,4237.272729099871
108515,2123.0021959433434,3934.593817685174
108516,2591.8006061444885,4303.375922842883
108517,2291.748678068556,3943.080858953046
108518,2450.5507293656,4004.159723707306
108519,2711.700228212686,4070.516965194517
108520,2640.224527336714,4443.223359676341
108521,2465.7538946964723,3754.9365465903466
108522,2275.7168605796114,4359.250414259726
108523,2542.9806036417986,3849.352480144823
108524,1768.1198472207175,3838.7343942739362
108525,3042.700714934288,4312.392261741357
108526,2590.3761674931125,3804.1680845548417
108527,2839.892854253121,4168.670659607734
108528,2571.3151196533972,4241.7666491058335
108529,2488.0180702418074,4132.679492920851
108530,2816.604878888188,4039.4051364731195
108531,2886.334905069733,4237.015463787459
108532,2393.981123386199,4135.98043670874
108533,2757.563377655382,4077.168560962038
108534,2095.788502228659,4098.960442191058
108535,2699.4691671200903,4272.904589773398
108536,2819.3651963895154,4045.921791399983
108537,2382.5888942753454,4022.8798366462056
108538,3036.224966882821,4396.731799698293
108539,2990.3390535556296,4350.839797205161
108540,2475.2747252311324,3858.741714900015
108541,2701.355252700926,3983.634182203803
108542,2946.7201162311785,4268.862824758363
108543,2737.779043794008,4105.815930176563
108544,2714.262412391208,4445.577960019469
108545,2031.8059405364402,3948.7194102146377
108546,2456.0372843129894,4124.95647927969
108547,2909.1225764311957,4206.203280499457
108548,2684.70465886108,4150.265161377515
108549,2168.5635259701976,4088.058820231585
108550,2586.2940332430753,4003.3824073138467
108551,2376.1027481431793,3825.5463553111294
108552,2559.3130554811905,4135.536502376445
108553,2649.049083746288,3962.6548753549364
108554,2770.03816333751,3989.2844472130955
108555,2765.8342578075963,3987.023718865572
108556,2700.62605622572,3868.2327040515574
108557,2647.4346316507736,4023.974836651206
108558,2461.0283569300136,3733.9732460907517
108559,2212.754318092685,3673.7351513002704
108560,2530.1346525635645,3998.9422647583206
108561,1882.3523843815453,4019.552724603045
108562,2767.9991698440836,4083.585657533223
108563,2265.0012045264994,4121.097538230583
108564,2844.5974915953025,4127.0473803017985
108565,2781.1986215256557,3981.548746982531
108566,846.0491228818403,3449.7766857958304
108567,2254.5240603078587,4086.5772591666064
108568,2974.759992444272,4311.394090127145
108569,3028.496023589526,4345.153767336884
108570,2311.5371888327154,4447.0703488264835
108571,2746.6613446415904,4001.980950867093
108572,2668.8076301283286,4268.388323133828
108573,2681.58782907757,3931.7033029215268
108574,2689.1909378006453,4102.545354388803
108575,1733.1332494053238,4051.3433393789546
108576,2568.06576811201,4010.843153384586
108577,2523.92968027234,3968.4007432481717
108578,3022.7929831904457,4322.416559641968
108579,2541.665225395682,3878.7889321805087
108580,2208.36311517022,4164.7149202231485
108581,2683.6107621113997,3983.9678872959284
108582,1352.5502664233022,3871.3771520529417
108583,1691.029628264876,4145.938941675552
108584,2794.8925386255823,4113.435468977543
108585,2689.2366029914856,3989.995483031297
108586,2880.0739072079823,4066.639291814831
108587,2745.2859078433894,4110.0865993196985
108588,2731.405431390502,3934.400763629141
108589,2731.0218329470185,4166.434552278697
108590,1958.095852211718,4239.584228295824
108591,2862.0891520456025,4097.799293528958
108592,2300.0812116431907,3635.3474705217905
108593,2603.472840126894,3941.0217372116304
108594,3016.2285405409975,4378.940521554932
108595,2520.49546446726,3994.903169522418
108596,2785.8054561747676,4143.767660652199
108597,2377.807995048608,3759.6604651378116
108598,2668.6865223649147,3862.187519779197
108599,2728.686157860349,4035.376687524352
108600,1711.9733381545361,3641.6721267082603
108601,2783.217578487843,4293.30668970636
108602,2455.0540234027826,3819.65936927018
108603,2467.883797023349,3784.561258306405
108604,2956.690579777776,4372.204293675443
108605,2650.2392086655523,3964.335383697589
108606,2714.1043167760768,3985.7835267837663
108607,2623.7291186224593,3857.0863035394586
108608,2569.530892765136,3895.4530061080422
108609,2986.3253619945654,4388.334174814012
108610,2568.119177950706,3890.8237977261333
108611,1307.978161688403,3701.377968291457
108612,2926.1804026342706,4422.6319445100635
108613,1849.065075718535,3901.6125728020297
108614,2606.156525068292,3905.3524449108727
108615,2344.1517024602103,4062.51515809229
108616,2786.823011977879,4026.621375164611
108617,2666.0791058353207,3989.068010943516
108618,2604.211892105399,3730.100450316323
108619,2863.2609310530406,4162.705367944969
108620,1612.0255189820557,3769.0402517613443
108621,1483.8270155902233,3518.4182417153124
108622,2569.923611932585,4012.2792861256307
108623,2845.5624237880447,4323.654107402183
108624,2049.7031996215974,3734.8315215591733
108625,2534.683344324443,4376.1303389158165
108626,2719.061987834443,3945.8445223557023
108627,2516.251359925588,4114.195684227625
108628,2450.2068373954094,3691.0055753863344
108629,2376.450813673463,4279.4422437717085
108630,2809.9846702656046,4180.506694107779
108631,1917.9108848450014,4022.3937772803474
108632,2809.741129257685,4232.114706533919
108633,2853.7263142722923,4444.830472614938
108634,2414.0871874628615,3877.141410564067
108635,2453.8000977574284,3728.0734831506734
108636,3013.694362817151,4297.777853149696
108637,2849.516525659682,4134.457879325733
108638,2882.916382619358,4348.043972595839
108639,2312.087216087729,4124.038457561539
108640,1972.236713310584,4041.927881837246
108641,2993.135549815266,4193.7304503587375
108642,2234.1724551830366,4213.306859005379
108643,2731.194724092831,4043.2199328857823
108644,2726.775526440674,3926.447628076506
108645,2688.45666763869,4003.9612379272166
108646,2475.676860227275,4133.2938710160115
108647,2631.154610765391,3880.8896870177628
108648,2598.4355762128052,4144.106837377431
108649,2846.9142669158555,4323.144074735841
108650,2735.615341517795,4278.202136775565
108651,2906.1733238461393,4193.342269710394
108652,1497.8459652841361,3990.0871712058024
108653,3099.748421687973,4430.240012714111
108654,2611.9630262445044,3907.4907968757907
108655,2452.55354041808,3832.402477348217
108656,2398.9909038940177,4033.967846963207
108657,2540.9038089159017,4242.222580534048
108658,2548.1226573660406,3740.535188238635
108659,2725.5847672271475,4193.142822091902
108660,2793.155600640075,3966.7772446692884
108661,2089.310038175606,3984.1533213564708
108662,2840.4553638202033,4043.193435516838
108663,1959.2240049865163,4160.096289023485
108664,2476.4534888846874,3678.683372834249
108665,2740.448849567104,4222.23075579083
108666,2829.6959680602035,4287.95675556441
108667,2697.2093698960607,3795.726469654641
108668,2701.6959912910597,3968.7394591125512
108669,2988.5505290030624,4399.138383373169
108670,2546.795987681584,3963.624079013388
108671,2395.871838085173,4086.7099317846005
108672,2904.2848871211822,4130.74710821373
108673,2524.315968837376,3833.6925338262427
108674,2759.8769246849215,4226.197871821181
108675,1641.2833745869489,3936.985782127224
108676,2390.9399973554387,4055.1999129351807
108677,1876.4623601324033,3972.1879042427568
108678,2842.3611506161487,4100.635042169282
108679,1027.2623032264087,3621.1564473685094
108680,2979.489197224396,4295.802690755299
108681,2674.8070529138895,4088.4158317011147
108682,1893.8886064216135,3963.03505201925
108683,2771.6729700250694,4362.648733334366
108684,2735.752923785706,4018.6707449050227
108685,1145.7563594165738,4306.931044768644
108686,2071.2814448741233,3921.6023084076087
108687,2641.9643807176444,4171.478386410034
108688,1968.4507311298225,4000.6044049769325
108689,999.9202488186854,3540.3521663988577
108690,2810.9300794381056,4104.941021148736
108691,2659.4607153380366,3978.385641784948
108692,2550.5657495684204,3795.447500107833
108693,2379.7423281656825,4344.474587236652
108694,2391.333595605771,3892.940684693098
108695,2973.6270420678957,4204.508524674022
108696,2734.461711396608,3981.571240967039
108697,2209.8637398659857,3979.1596215982845
108698,2210.1801624113614,3616.1891682727023
108699,2917.746333412661,4154.690970064423
108700,2272.0813575434972,3996.356961526163
108701,2462.345077584483,3868.2667992522165
108702,2715.1653138139854,3925.323066059026
108703,2211.1524393935456,4043.1524722178665
108704,2856.939256233747,4134.832949938511
108705,2702.6238049940753,3867.8385438305086
108706,945.9897886135586,3782.538063186983
108707,2698.2302687676297,3952.0343621618504
108708,2527.0195807738937,4034.9037227892522
108709,2781.0188613633964,4054.637969724323
108710,2771.428909241844,4090.6553782037436
108711,2484.388872921054,3674.3880452868734
108712,2893.279891333096,4255.494015214625
108713,2926.49799801695,4230.6118638369135
108714,2353.0363806067185,4038.4171696003696
108715,1463.964002470132,3909.2877249940952
108716,2397.934617088001,3960.5802586859736
108717,2714.7499360211646,4014.6506954806464
108718,1733.3300404302177,4087.894477289953
108719,2231.3235705990755,3673.027212669627
108720,2685.4979591626043,4125.405988039956
108721,2350.7785996340717,3958.7036082053637
108722,2553.471676811363,3878.631978885074
108723,2279.134706870499,3747.098450095794
108724,2365.8291710435697,4162.912721074301
108725,2886.602927203155,4175.979346541531
108726,2679.964391535822,3991.8126427881825
108727,2477.4706090179407,4117.8544482165435
108728,2782.43270333936,3975.311939781677
108729,2551.6029895754136,3760.855294156964
108730,2170.357665490197,3913.019668276719
108731,1606.3606713074805,3757.2836888430897
108732,2228.3093713774642,3773.5941373635833
108733,2498.293615627518,3783.1051545717555
108734,2477.492346153216,3710.2741119531797
108735,1884.1287368517585,4240.515212859618
108736,1571.8264754136908,3849.584175368028
108737,2584.961657700187,3936.47531926434
108738,2674.698174141925,3890.4436533188086
108739,2618.5144294556453,4092.5981156913685
108740,2691.0423571110023,3873.2314546086536
108741,2795.693953369506,4283.372856502629
108742,2344.674297636706,3587.333442571078
108743,2682.9349784335764,4322.608228967934
108744,2782.9701721153797,4051.3983913802444
108745,2543.472061333771,4041.7218679513926
108746,2738.468938346851,4003.2988077036925
108747,2448.3090926721534,4097.227953334155
108748,2932.864414122294,4422.520837512103
108749,676.5937100152348,3441.5474143486645
108750,2806.11267314367,4303.9073210876095
108751,2849.7878085997318,4154.66867337101
108752,2711.600476933794,4348.494023521745
108753,1792.085449789804,3734.1283723929246
108754,2854.7240837167888,4156.184979740079
108755,2171.3299927538637,4066.034282603422
108756,3010.0087589378463,4297.941940821097
108757,914.3626460612709,3587.635244027566
108758,2681.8098680820704,4040.1370201861764
108759,2449.0854663921177,4287.35575750956
108760,2956.3037834687802,4444.523887672807
108761,2324.1696550735924,3739.030890253702
108762,2045.9922664670507,3505.778276687547
108763,2945.423255543006,4344.865957645525
108764,2515.4012077776124,3878.694848138284
108765,2884.8157620182337,4211.2694268845535
108766,3121.846159191347,4523.479763890709
108767,2882.59729156961,4136.328319175868
108768,2425.334379737985,3777.432399667049
108769,2671.704297535106,4195.196529208575
108770,2991.1574543313254,4361.049496139072
108771,2679.076913304899,3939.4292109808835
108772,2346.5184369113604,3858.818801174927
108773,2843.6936253643635,4078.529538025732
108774,2414.9185792993235,3915.0564330773395
108775,2775.7224871556846,3993.438878562799
108776,2638.9340677625105,4062.086914818423
108777,3010.2036054501477,4449.445067783754
108778,2353.818315249957,3592.624207287486
108779,2593.5439011161398,4213.016936783744
108780,2523.441912072756,4127.59465523787
