id,pi_lower,pi_upper
108137,2765.963244683374,4381.948587749219
108138,2559.144294666554,3949.5727087084615
108139,2560.459718241803,3966.3243755689136
108140,2661.9982400424733,4481.1447677680535
108141,2565.2917277349206,3843.9560591595764
108142,1198.8130680037752,4081.347469364565
108143,2162.9462693006076,4106.727307709607
108144,2238.2861971792286,3951.8805030937638
108145,2551.772488615912,3905.3944118800064
108146,2406.9420614488936,4208.123627084355
108147,2299.235767586389,3967.20147797383
108148,2388.190037314511,4506.982370156484
108149,1506.2357288502403,4756.374251443
108150,2683.46943966655,4338.563108561595
108151,2570.90609753939,4097.401505280725
108152,2574.2553070378644,4044.203686039782
108153,2782.0810122737657,4449.924008646576
108154,2594.7761080331975,3999.6985624454555
108155,2732.6263147705477,4223.323299391203
108156,2742.344413104048,4266.894687240248
108157,2864.119754462741,4595.366223185269
108158,2487.2558960896595,3877.8301340045555
108159,2539.2091885905947,3942.433024509273
108160,2877.2678248872317,4335.322188573524
108161,2564.7982775020746,3844.47601960681
108162,2982.554608966925,4354.450556487866
108163,2669.590148730792,4140.728904774063
108164,2657.5889846624996,3977.6459928792938
108165,2734.027333986858,4245.462653159206
108166,2814.7101243761276,4497.998723182189
108167,2537.960767477107,3968.727508164149
108168,1648.5797809817104,4261.332789866514
108169,2628.6312305381216,4236.3854974854785
108170,1051.4937009149896,3739.473147002415
108171,2717.8317269806166,3997.4339404360976
108172,2408.2179946456886,3788.747233873841
108173,2613.529377603495,4017.239273870119
108174,2565.8883231304344,4084.1301777435033
108175,2378.2688854570824,4116.006006436697
108176,2599.9588746673116,3986.330356847088
108177,2166.323562307188,3825.289955790914
108178,3039.4439262990372,4324.546383948586
108179,2771.7314552240136,4137.270013010763
108180,2482.766905997101,3842.6594125565243
108181,2349.120010385721,4197.43497216258
108182,2789.542743049822,4077.103578699826
108183,2722.6855207525605,4126.672429276725
108184,2376.722054945987,4486.482728739604
108185,2618.790755276901,4391.373254531954
108186,2632.391175413178,4133.676999007817
108187,2838.780165845499,4295.124747793461
108188,2226.3873785077712,3933.915534916019
108189,2405.5362272551365,4079.547655757352
108190,2514.0391170483545,4081.538220300488
108191,2732.9493192111363,4239.027654402691
108192,2668.2104835866357,4039.0634927084166
108193,2793.7829669361663,4193.732170146608
108194,1616.4127117644887,3842.0101988543533
108195,2970.666734096456,4388.206863979567
108196,2787.3832973261933,4187.2638856679405
108197,2163.8702817134345,4060.8018790568285
108198,2813.680238805035,4512.034609203267
108199,2733.8691254630567,4061.645044687806
108200,2703.653838891293,3959.650199381534
108201,2325.307820291129,4025.5141970652176
108202,2644.9526922501773,3901.1052920755624
108203,1782.3963822478565,4219.338654664862
108204,2559.3607504503716,3751.306120743612
108205,2408.9984956251765,4016.6757541666166
108206,2568.6074461920016,3856.269483032
108207,2828.0526626547335,4354.335882260045
108208,2583.563983000903,4034.9556188855267
108209,2508.019967450262,3938.160636504109
108210,2315.067235402741,3912.068181500592
108211,2697.6649982414356,4156.799606509461
108212,2513.3227161758527,4073.4357864282147
108213,1260.0768863775602,3719.643164010665
108214,2730.305674381331,4261.537905636559
108215,2973.371403586505,4467.502697525806
108216,1193.3034013366296,3735.161234225551
108217,2408.209833725274,3924.6739487771074
108218,2358.5937958978593,4053.7417704142463
108219,2768.97086983726,4106.425136764417
108220,2591.2060251660714,4151.433866229165
108221,2412.001105260705,3950.3187556743705
108222,1997.0459716809823,3483.767348075833
108223,2690.401114471214,3929.246181117739
108224,1611.0228978517257,4054.884558746394
108225,2407.8232842181565,4007.019243426404
108226,2705.336739548713,3952.691936368382
108227,2713.607651103931,4362.283752969726
108228,2584.127627518154,4157.490422173611
108229,2877.0214432798125,4263.0047575511835
108230,2804.599389253596,4340.677506474127
108231,2474.7364502918826,4311.389318806521
108232,2451.102441427739,3890.3289360598637
108233,2627.541268480426,4330.261770952765
108234,2785.9135552624575,4124.981649662861
108235,2778.2034087861107,4071.9377653737147
108236,1787.5686872880506,4421.827334095633
108237,2510.1748830943325,3974.910171969205
108238,2252.1554182311984,3745.258693285642
108239,2314.5754825352947,4166.292276175105
108240,2827.731061995437,4142.803063055351
108241,2242.4532161154316,3836.1093747531067
108242,2997.310566969366,4504.574551390506
108243,26.701291739245264,2698.1771349404316
108244,2752.2836008338154,4115.216672024523
108245,2560.5792153229604,4600.934685964679
108246,2494.251953108358,4044.9625843408658
108247,2870.075651375578,4100.36748497997
108248,1446.0798596008353,4332.072973230379
108249,2589.0850141635556,3914.565029192956
108250,2604.6524228327,4004.521153905096
108251,2931.4769101869206,4281.9358252171105
108252,1720.7331348971188,3637.825702057005
108253,2446.8935996112796,4063.7613546629086
108254,2331.431903674838,3773.7734966484786
108255,2512.5775213314264,3689.245261098707
108256,2070.0966814379753,4109.471282395447
108257,2051.852880315982,3703.286455132099
108258,2207.8916035942,4207.360144738514
108259,2999.442351568876,4407.80945856407
108260,2847.147894606206,4409.338689504908
108261,1855.6584614657402,3774.163650739416
108262,849.0109582146583,3748.7705155049484
108263,2404.973253059012,4567.907806387051
108264,2486.5476422781776,4190.442989791802
108265,2803.0744123011045,4150.628407380276
108266,2181.9576306949284,3753.100207517464
108267,2136.7650241695083,4342.193083231914
108268,2440.2063767111295,3733.2330009466705
108269,1882.559258428085,4112.520136713423
108270,2493.5758084515337,4489.727363365267
108271,2168.398568398186,4153.028909149574
108272,1283.2374481568845,4030.0419754993345
108273,1937.5440390038123,3965.9328642547443
108274,1992.931791581172,4138.149533526583
108275,2556.0234648842234,4100.629417375397
108276,2263.5412660909624,3883.9182160014016
108277,2941.7715334086606,4484.378809184522
108278,1917.103733311411,3603.8219299541606
108279,2743.9289090414404,3974.4615424118274
108280,2684.1314753416555,3994.3446142696253
108281,2406.7734672540496,3721.9954576405657
108282,2504.884664356832,4157.701992577955
108283,2492.3747772949073,4438.111943512478
108284,1263.8138184642362,3997.4155149990593
108285,2750.5452007983786,4128.58218229696
108286,3032.472271319396,4231.945629896666
108287,2520.578495148894,3778.3302064001027
108288,1507.9998604554976,3562.7607036042637
108289,2548.3793059568516,4291.431934901464
108290,2489.0120836868164,3836.489144135405
108291,2539.3796485627636,4217.040126052672
108292,1536.5623627556604,3722.005422885377
108293,2750.3626376288557,4337.2622663317325
108294,2591.69020011291,3919.1329911321527
108295,2539.3943024099435,3756.3778596260863
108296,2719.0303107432946,4042.212977616593
108297,2724.0932914307928,3925.382099504142
108298,2241.7115419011843,3820.94375362724
108299,2637.832849566287,4332.19830805486
108300,1284.4075392394334,3863.6571772398006
108301,2705.5444200213597,4013.3698900040426
108302,2452.4431449017193,3776.1124595434117
108303,2717.730321942389,3967.0772175360717
108304,1156.8050436673889,3837.1404131467516
108305,2768.16852772913,4204.82294683502
108306,2348.965033620694,3947.4372261374006
108307,2464.573643515082,4132.191121926591
108308,2794.0117467285672,4147.510870338139
108309,2577.248594670228,4210.131496874984
108310,1285.3492253904983,4001.500207864549
108311,2161.407871522474,4103.685000772115
108312,2046.0859000240275,3984.288080393376
108313,2741.37997641406,4131.031431380556
108314,2293.78891526013,4046.4137433785263
108315,2510.692562802067,3928.263730591114
108316,2327.527148086723,4214.230565128202
108317,2787.4123850387487,4308.665454120459
108318,2449.218853356002,4192.689425608364
108319,1819.8344176052951,4460.047582996829
108320,2220.29894781478,3944.3080567352185
108321,2539.244927370436,4068.937692223891
108322,2016.7679504936991,4244.629822644718
108323,2268.122096785405,4510.9980122981015
108324,2571.091755340759,3941.5227233235632
108325,2348.552169446136,4287.124594872421
108326,2221.4490966870085,4116.580677677257
108327,2681.4900448740896,4201.017650719523
108328,2859.5698448639832,4498.14548356463
108329,2578.5841291241686,4327.597295738503
108330,2441.157231733676,4120.753512535967
108331,2348.244440505233,3827.9656941098974
108332,2588.65997433087,4007.8162095529906
108333,2735.2475857752574,3976.476221368261
108334,1955.2889849630278,4339.616801806949
108335,2187.7929599852305,3924.788016008596
108336,2403.986529341999,3698.4820551062244
108337,2683.305892257989,4082.054721783829
108338,2630.4715781611926,4088.301832096151
108339,2369.6062913346495,4446.9226083667145
108340,1485.1605207922944,4137.792380521558
108341,2416.8808740069544,3942.7138070749925
108342,2623.430486270176,4195.203557310995
108343,2525.107865626094,3726.719559875322
108344,2895.599112913859,4218.751619802085
108345,3009.8082946602644,4373.851795588909
108346,2857.4331581614515,4079.1685429799954
108347,2696.9258573381835,4236.597887526321
108348,2833.762694250053,4384.554085119827
108349,2083.8430216696634,3984.817729432367
108350,2329.798001811165,3845.588770654007
108351,2375.3855711882948,4012.5300699429677
108352,2901.403468919228,4316.521337148553
108353,2377.31350696522,3861.437514358825
108354,2251.842790528416,4171.293555830139
108355,2810.489573428264,4172.032322042106
108356,2695.5591907450626,3905.771299132851
108357,2219.1257464695373,3796.846656454466
108358,2559.858094911323,3782.296979705524
108359,2562.1513407060224,3765.7059041037246
108360,2210.1778220390897,4110.037670411048
108361,2589.9676533836,4000.9407123548694
108362,2048.8123966071644,3954.5393249504104
108363,2449.1327209828105,4127.033919819836
108364,2538.6780612928815,4293.169020777286
108365,2609.168420109503,3875.066074152559
108366,2694.37649055778,3906.4306459755285
108367,2725.3498628528564,4113.199694551226
108368,2628.06639133884,4316.582067531053
108369,1800.4348769194244,4122.62173325243
108370,1728.9712894162421,3837.8516969849065
108371,2763.530063810149,4271.494271590263
108372,2624.4411142093386,4011.9894454770133
108373,1646.2881988346112,3977.8247560355694
108374,2888.0995219436263,4398.783094806635
108375,2888.0205984407457,4235.7101018753365
108376,2801.6914368053767,4163.926265696836
108377,2048.7429047142246,3564.8187681923196
108378,2638.073443708205,4256.549341133562
108379,2706.959666741218,3949.1394718864044
108380,2704.3189510959273,4070.716541117379
108381,2257.946215305357,4454.4275923333535
108382,2247.1600723571523,3873.0358086439264
108383,2452.460674917772,4276.801342460034
108384,2613.059552084277,4023.773756429232
108385,2635.709528552005,4523.281198382515
108386,1764.305683191838,3702.2232369748017
108387,2510.7095865346528,4222.071656517258
108388,2616.7201743597266,3861.6729998148903
108389,1991.4132286962417,3765.272904327857
108390,1874.6308219363773,3908.555826060809
108391,1702.69896310662,4101.615280885788
108392,2726.9802584033578,4121.844356890272
108393,2441.450918688894,4042.3207076423173
108394,2636.3859110899493,3923.099393837337
108395,2429.7663311083024,4217.45458176786
108396,2778.9899477081153,4498.419549947558
108397,1795.6505307356435,3819.570053167481
108398,2290.719255270311,3779.556394568577
108399,748.8675530642904,5604.145241521099
108400,2650.7228124938933,3852.3403956615593
108401,2600.7096490209515,3866.320988427964
108402,2700.634562354625,4068.3479620600697
108403,2189.980986460644,4701.44471688179
108404,2704.3798861552914,4359.2985990607585
108405,2751.2768684267935,4324.356902498672
108406,2388.7389315700807,3814.489059013348
108407,2546.4622865189326,3875.2449651039265
108408,2756.0490412053896,4111.6582711576375
108409,2689.1259447523253,4042.2095190626515
108410,2833.3540412244465,4186.964311538158
108411,2903.341985577378,4739.370589845015
108412,2643.612878099192,4161.355163359582
108413,2483.7094083216043,3957.4422371613473
108414,2559.191095909599,4286.454481445069
108415,2801.433074293665,4106.451076648098
108416,807.3270534747232,3777.120163988058
108417,2954.2293098625096,4586.029368143053
108418,2332.472838660732,3991.508392454725
108419,2355.488462283141,4126.245292601735
108420,2575.4359846604425,4136.583435486467
108421,2528.9694588706834,4149.102496447214
108422,2150.5917258326526,3681.333978391362
108423,1327.8090421342781,4169.8518117448075
108424,1101.2007906514193,4665.155539884874
108425,2295.163364909141,3868.309704630299
108426,2481.6142430925056,4065.0309532760502
108427,1735.79990406417,4195.971379351573
108428,2590.2189131158866,4195.774352861061
108429,2873.9193626207525,4371.109773651668
108430,2573.1268097429524,3920.1231407406403
108431,1260.9254729538638,3954.637378988136
108432,2745.631370324875,3974.747224533323
108433,2561.5128493131465,3964.591741976369
108434,1948.6874697848475,3958.1170776513936
108435,2553.2201162858773,3903.9346771049695
108436,2631.035674157645,4152.234714227782
108437,842.738571186027,3368.7385639630165
108438,1022.1470998185854,3919.609227756482
108439,2221.539289083884,3712.154565121472
108440,2447.650867418703,3844.8666130684414
108441,2178.8579148075946,3832.6604446059173
108442,681.4809450066758,3509.5579873834313
108443,2157.9167712046474,3929.8073019509793
108444,2840.6060953748593,4287.181169664094
108445,2498.71359363103,4028.7516287970084
108446,2512.3472960142335,3925.1161745875725
108447,2740.3463020467643,4103.002493963473
108448,2389.4598851240617,3748.248249713458
108449,2784.472708242377,4138.1333852252665
108450,2652.6819903928586,3889.4780344113647
108451,2750.856334117555,3983.649361226541
108452,2500.385649518327,4253.306987929487
108453,2617.9079915119905,4253.836367047341
108454,2659.3014987995907,4092.7111657181476
108455,2948.8721990220565,4294.993216898163
108456,2582.711992165915,4246.122580099199
108457,2309.4663592047054,4100.032437735777
108458,2563.07454556168,4008.9829633636036
108459,1836.0159463830719,4117.709546548874
108460,2553.716064952762,4334.426625552031
108461,2616.2974253205693,3925.941700507441
108462,2328.2982925627143,4015.147582538497
108463,2259.9476492943313,3628.4685022070316
108464,2200.6960828834854,3624.8163558302085
108465,1967.4117150425104,4108.2398769543615
108466,2877.595988894176,4233.144796552217
108467,2877.509413476132,4545.789277264699
108468,2608.1021792139018,4236.299785171587
108469,3109.6887459380046,4609.508188105851
108470,2029.8248354962352,3788.359969954572
108471,2579.3073103998768,4599.595545127312
108472,2680.200315582906,4060.47171597575
108473,1966.8327716712342,3733.3995923468883
108474,2629.4107693817923,3922.6877390919
108475,1084.0595094299338,3767.0929516418573
108476,2524.6074156502464,3876.6144624401545
108477,2636.0834800750326,3903.338644741274
108478,2590.476939253169,4577.420052916847
108479,2526.119224898379,4023.9497565037077
108480,2553.5110942980655,3805.290687487494
108481,2397.649099964803,3912.7970636621253
108482,2794.907632803897,4122.069089888088
108483,2114.95453997288,4091.724743249744
108484,2484.053405821429,3944.894831975931
108485,2777.0421887337448,4043.891896034691
108486,2825.126396302495,4772.934731720429
108487,2718.381575409749,4465.472305346986
108488,2830.1384560699576,4667.375481015421
108489,2685.666477978249,4263.019832718767
108490,2910.896785284047,4260.327184220115
108491,2535.306481990843,3824.923702227106
108492,2385.8267320979508,4178.554482887628
108493,2230.9073001684637,3770.979743323116
108494,2619.833960090492,3997.5416154462746
108495,2663.7914422512977,3923.569062392242
108496,2657.8902266939685,3857.214334667278
108497,2654.299265560062,4318.769602273794
108498,2522.063181555699,3998.5967545413887
108499,1995.4831713707572,3910.2660166033156
108500,2722.5022538799176,4548.528910519506
108501,2851.489880508262,4378.484229093628
108502,2371.684923137996,4083.8334218493565
108503,2554.2051008401986,3844.5500510128295
108504,2559.3389029057535,4030.1078475639583
108505,2564.8633807819897,4212.5944479775535
108506,2636.7692599309385,4263.47086562387
108507,1456.1543880784645,4139.714343648433
108508,2808.019074645761,4309.254099302563
108509,2686.9095509455356,3969.520082987243
108510,2470.267711898688,3782.5725980037387
108511,2587.8015167574413,3908.9472783283213
108512,2655.272491441073,4232.622995218469
108513,2336.1237543611373,3881.678002200544
108514,2597.55806396548,4205.5312171766145
108515,2008.1290631365198,3957.639077352221
108516,2600.2251860436327,4250.448799373866
108517,1972.8073292156441,4049.025734809332
108518,2399.0230009164598,4038.572186807831
108519,2706.2343310393107,4010.062539291555
108520,2727.9562808243795,4465.437563067826
108521,2491.173428202266,3791.4901088507663
108522,2233.833464306933,4437.980973933184
108523,2601.5828055794,3808.7049610042686
108524,1741.502437414617,4188.911817632872
108525,2972.9427780551205,4289.915485357444
108526,2606.747030840109,3848.9820857061222
108527,2778.6631660890707,4158.3468272514465
108528,2557.6605702769075,4264.530191288939
108529,2391.667161118892,4089.5957339381607
108530,2700.0119148003046,3988.7216576083883
108531,2836.9452751817425,4216.414316086537
108532,2406.8031423025805,4140.768835257311
108533,2757.700006454001,4045.8119930473076
108534,1580.9691693764412,4221.365876955286
108535,2645.4885586931455,4254.261668103123
108536,2796.916083254837,4016.490815666216
108537,2503.6080327547174,4049.3930022956565
108538,2927.208146526428,4389.692592055655
108539,2881.74448556099,4356.6740071342365
108540,2397.287590611169,3829.745074129917
108541,2702.189855667968,3981.0762005622155
108542,2967.486108866896,4294.232365471515
108543,2697.402475919117,4106.865527566482
108544,2826.0753435750003,4541.11483263405
108545,1828.9097418431888,4182.524919911144
108546,2469.405548509332,4199.310257181243
108547,2841.2569604047185,4224.951419728619
108548,2690.4853738949423,4127.18054497772
108549,2311.1842582832896,4076.1612370326334
108550,2614.111263566556,3983.6482272240746
108551,2206.4444315259043,4024.9458104648866
108552,2617.5152237737266,4183.2928843373265
108553,2652.96222145869,3950.481011158391
108554,2645.290854122274,3958.002891814137
108555,2683.387055425206,3960.103610041585
108556,2615.31321794853,3793.4566093898525
108557,2661.7295938914413,4005.056356772846
108558,2395.0098233123963,3817.006598892427
108559,2280.6798867408415,3639.803075980425
108560,2552.060631023859,3928.3169763876544
108561,1755.3526905428248,4198.979776314753
108562,2786.839154721654,4060.2536851232144
108563,2262.962960511694,4098.704792082279
108564,2765.1689284904805,4169.206268443757
108565,2666.133621154826,3920.07197834788
108566,380.8913083478801,3067.481519784209
108567,2260.881289443274,4150.667589172217
108568,2909.2736127831154,4335.830311085852
108569,3021.2704639064923,4368.445656525348
108570,1726.8357293255867,4621.223499238909
108571,2755.195391451072,3978.7730998992
108572,2744.5541945862988,4269.329245470332
108573,2555.4707760264737,3831.484123154886
108574,2638.935556877908,4087.9530573994543
108575,1778.0063713906907,4171.145829651806
108576,2617.0321506226796,3970.0136593773486
108577,2504.770705088151,3953.9365800471915
108578,2995.57040352483,4304.551243309415
108579,2450.5808970235685,3802.2363794778444
108580,2276.8812062914913,4343.943007124564
108581,2676.4524034266124,3936.795111980311
108582,1208.0747169376539,3982.782863174025
108583,1093.1850114721112,4038.6274032676138
108584,2738.8006123438,4063.50939209636
108585,2700.4509405047565,3969.3759264768773
108586,2906.56571005569,4059.781809845703
108587,2668.10538948488,4160.552454166243
108588,2681.9469588239326,3850.1815068656606
108589,2771.616164261026,4155.835140183473
108590,1786.698251441945,4207.026674027527
108591,2845.9699368436604,4043.0670236233445
108592,2289.093659324387,3670.427755129136
108593,2527.6962643306874,3913.412326517955
108594,2906.618271350425,4370.708849485866
108595,2538.5317209798086,3910.9810547735356
108596,2817.5312674448933,4104.2332621259075
108597,2341.3679541178035,3845.564261418808
108598,2683.8063042702543,3937.2000711628234
108599,2658.0164412219874,3970.667241385373
108600,1400.7216237379046,3865.217555224005
108601,2727.183516013435,4310.517699485783
108602,2503.8251042974944,3848.9110028300474
108603,2254.921661467595,3727.850923879501
108604,2806.010615783826,4379.267614218639
108605,2530.2646656960724,3899.3047694455972
108606,2676.457183904381,3977.3370337363776
108607,2611.3312329318696,3800.796389200061
108608,2599.9933426715593,3913.121885995648
108609,2913.420024836454,4464.396321467197
108610,2540.5098754771843,3857.5097698987565
108611,928.2682208354336,3820.0727628680906
108612,2948.7939314188784,4495.398288123541
108613,1909.5654409671736,3937.9629717453736
108614,2590.0009624424592,4032.5309164460605
108615,2197.6388402261045,4124.106862795789
108616,2777.388832077854,4046.82091281254
108617,2637.787433064831,3956.097719523511
108618,2540.676518908876,3746.188878702442
108619,2857.049495367475,4208.340481680814
108620,1663.9606433405947,3872.4022882691725
108621,1383.6487090288679,3536.5492273130367
108622,2520.6436352727733,4017.5961902613612
108623,2816.046205406851,4413.750421771807
108624,2263.992533976946,3706.1632441086886
108625,2553.5677544958016,4312.804310360678
108626,2679.421434016469,3907.1827906796952
108627,2488.497856645061,4137.692927979635
108628,2437.6430821523627,3820.258387746363
108629,2123.664187396681,4314.809410390605
108630,2769.1943854197843,4169.225325893345
108631,1409.917045129338,4068.3997962061276
108632,2459.106916435562,4265.116296347958
108633,2809.177765876329,4511.304709856181
108634,2471.656756686177,3839.0538730812077
108635,2421.76328758408,3725.7128411272924
108636,2902.176809439182,4292.727024819744
108637,2773.7169621906555,4071.7306072166543
108638,2820.613302633352,4371.512430786472
108639,2321.3067559156184,4201.759959456078
108640,2215.5619077035017,3953.090225583287
108641,2888.2431833459987,4166.318321106119
108642,2174.7139417295452,4199.879009710447
108643,2682.466600049288,4016.468404454972
108644,2680.7768858721315,3889.7571473916505
108645,2590.3983623223958,4036.8249451633596
108646,2517.1349295350715,4204.617955824556
108647,2543.016027861297,3849.004374486556
108648,2456.2176582703623,4127.7491308907465
108649,2900.1740383916126,4339.806881572282
108650,2669.0752177842537,4297.162070245386
108651,2811.0595723831602,4188.592411425946
108652,0.06297563291357137,8096.047893489873
108653,3098.7041916490516,4493.061043261667
108654,2547.2268279190175,3926.8659251807403
108655,2405.3490247662353,3880.5092669392006
108656,2333.8810835202694,4002.243178460204
108657,2467.721311504451,4239.130978063403
108658,2437.504938998184,3775.1720302855747
108659,2610.4907631245123,4161.7569064626
108660,2834.617336479294,4058.1625017781444
108661,1963.9498536354754,3997.369151995695
108662,2740.886074887487,4015.963549685186
108663,2088.747483948612,4182.056689194267
108664,2408.2569183414535,3660.5255850045987
108665,2716.0229763166776,4236.146309381875
108666,2811.9518465769042,4403.105704354481
108667,2650.963064843373,3806.922588392882
108668,2696.5068813846447,3970.38804383394
108669,2998.1754188373798,4421.249127560006
108670,2521.4863805059863,3915.4757395710767
108671,2325.3034293204973,4109.640519747091
108672,2824.3302522227477,4066.1441488366027
108673,2531.6508684985984,3817.4007985871735
108674,2817.76468469848,4236.060199060527
108675,960.6838333033052,4018.4435554504917
108676,2335.8551912723156,4049.183764613138
108677,2154.7457918615223,4080.1406605080056
108678,2752.984618320571,4117.772564279165
108679,890.1418276588636,3612.011861792621
108680,2896.223037749297,4289.776778444961
108681,2720.5980582827847,4099.809096256359
108682,1445.0328960251313,3963.601610635414
108683,2849.8079873934084,4383.58947548193
108684,2646.972449541955,4016.325564058994
108685,1223.3826748253723,4243.380332012925
108686,2023.0853771238917,4011.14366612516
108687,2530.948429118899,4075.165468332356
108688,1998.6359469917047,4010.363832885101
108689,954.0295190754237,3553.7269953763653
108690,2699.8402679175415,4096.468601883628
108691,2654.2584507421893,4009.4390018849476
108692,2521.1083758426776,3765.527141903387
108693,2349.0916648820576,4489.277510163001
108694,2431.035037047276,3907.7100567081593
108695,3007.9595618874146,4323.674324321391
108696,2727.0578577068914,3960.7968387114147
108697,1866.1783280308516,4023.4145282789837
108698,2023.6181285944708,3619.426417650405
108699,2909.423938041459,4149.659528977708
108700,2361.7400059134034,4050.956019479967
108701,2571.7430994227807,3866.7956488005802
108702,2625.066391658898,3866.480842482107
108703,2445.2406396920264,3995.1713733427055
108704,2877.3408819289316,4172.013349204112
108705,2725.796630546448,3879.545403999805
108706,1303.244614080867,4009.3034022745796
108707,2675.098968906409,3890.0621596125147
108708,2279.892207407186,4064.8893658433917
108709,2719.4151644148324,4019.3921583397787
108710,2744.3262695335175,4057.3929774939156
108711,2304.977934858457,3711.0177953416623
108712,2821.6842969588924,4291.604077878987
108713,2896.5043425285985,4226.387476333786
108714,2430.4463338372134,4137.281308079815
108715,1753.6983334370643,4018.9255774938147
108716,2282.233838504605,3939.0015394617767
108717,2709.2977221669476,4023.916330778003
108718,1476.2951520337047,4251.801979415758
108719,2326.317836739107,3761.706228353438
108720,2614.686002973137,4088.4979690293353
108721,2299.394598311189,3927.081156097428
108722,2538.0719982578894,3891.9052718036637
108723,2304.448953887696,3746.4805787563896
108724,2453.131485163406,4268.472453997345
108725,2818.9120118211786,4193.695802332746
108726,2614.2677007418197,4044.7804984055433
108727,2582.4542886381264,4097.165031007138
108728,2697.3692349427174,3929.907051194648
108729,2564.736631883645,3755.706455767379
108730,2314.559342251061,4023.640470689643
108731,1280.4145385015395,3842.1519179287257
108732,2226.434173614236,3825.0703150311033
108733,2461.6966239197363,3780.453031443797
108734,2497.0091899116114,3779.71306079469
108735,1910.009971722634,4399.440082325762
108736,1683.001736157824,3927.6988940495776
108737,2435.6439946817277,3932.3412143866417
108738,2516.2563780011724,3928.7415959407476
108739,2545.110302826667,4116.890457219672
108740,2623.1430293915346,3883.8798004366245
108741,2729.379084994539,4356.983854845734
108742,2283.0537326135527,3589.814482484585
108743,2594.0756293524582,4349.024267457472
108744,2735.6577148537917,4017.644421130394
108745,2241.20630585697,4082.9940264125107
108746,2719.8615434471635,4012.9303741141644
108747,2613.5565983460483,4228.229238217573
108748,2839.464336766442,4443.300022556643
108749,182.49968044939826,2775.5810365049197
108750,2746.9722312160716,4252.769496890571
108751,2843.665151964259,4116.995486082565
108752,2701.283086229935,4417.409410985729
108753,1677.598309164564,3898.2975511495633
108754,2878.4302703074486,4163.014079437177
108755,2000.3148190593088,4167.52355028091
108756,2891.7146279955177,4244.3362266406575
108757,682.470889291671,3495.0516149569685
108758,2639.3241902644563,4052.7033643609
108759,2315.3372504079853,4327.176836796919
108760,3024.832400751754,4548.686187349769
108761,2229.7020010852066,3805.5023303582248
108762,1981.3376371978816,3519.3585126334465
108763,2935.2898731022824,4459.383379096202
108764,2541.589416675677,3849.299171123699
108765,2941.2632774746385,4284.889795444376
108766,3075.947704957647,4517.404843150525
108767,2816.550872496965,4243.859653497824
108768,2427.9052142842643,3845.2959214587627
108769,2617.480556801908,4202.502462193128
108770,2935.421987530327,4425.513367934542
108771,2610.505012913687,3881.3455162484015
108772,2395.167205961585,3885.976936796484
108773,2775.3753996791575,4036.8229041017844
108774,2404.7516774785095,3878.1899986265526
108775,2772.641663002857,4022.783561551769
108776,2537.2129324588045,4046.6689729492664
108777,2947.889212813341,4491.566426314746
108778,2340.5584318598394,3624.474723667377
108779,2551.586803953248,4250.333955604307
108780,2487.0884240354544,4195.360505318339
108781,2254.048981360393,3572.8762103690883
108782,2779.3452621547835,4103.912753666443
