id,pi_lower,pi_upper
108213,2296.256873152019,4082.5748112622805
108214,2601.4918431166216,4387.809781226884
108215,2714.807576732178,4501.125514842439
108216,1845.6238062673535,3631.9417443776156
108217,2277.40860967999,4063.7265477902524
108218,2599.2044161348504,4385.522354245112
108219,2645.3464196370373,4431.664357747299
108220,2419.303590841557,4205.621528951819
108221,2226.098132612992,4012.4160707232536
108222,1828.838857156718,3615.1567952669798
108223,2422.1991644852014,4208.517102595462
108224,1988.6585630377213,3774.976501147983
108225,2294.047854002929,4080.3657921131908
108226,2347.154680251844,4133.472618362106
108227,2487.8795076576575,4274.197445767919
108228,2288.62926036092,4074.9471984711818
108229,2584.2259576782335,4370.543895788495
108230,2658.292372292581,4444.6103104028425
108231,2262.8462499877496,4049.164188098011
108232,2293.2966542452605,4079.6145923555223
108233,2423.248183281848,4209.56612139211
108234,2561.5516350398257,4347.8695731500875
108235,2600.381504008927,4386.6994421191885
108236,2465.3307723747084,4251.64871048497
108237,2430.7921835036645,4217.110121613927
108238,2031.8125063154716,3818.130444425733
108239,2458.7278888590367,4245.045826969298
108240,2534.6137102684925,4320.931648378755
108241,2158.3777565491996,3944.695694659461
108242,2770.9380896499433,4557.256027760205
108243,2124.413293802669,3910.7312319129305
108244,2464.600849851214,4250.9187879614765
108245,2632.216237935033,4418.534176045295
108246,2247.9763364560695,4034.2942745663313
108247,2475.0167334960784,4261.33467160634
108248,2408.2805179830775,4194.598456093339
108249,2248.9748649057155,4035.2928030159774
108250,2433.377523160403,4219.695461270665
108251,2610.1456964189492,4396.463634529211
108252,1971.138599074267,3757.4565371845283
108253,2379.273933809457,4165.591871919719
108254,2206.3549650539917,3992.672903164253
108255,2220.3020143847434,4006.6199524950052
108256,2339.2057651773794,4125.523703287641
108257,1897.2760296321032,3683.593967742365
108258,2280.659416901941,4066.9773550122027
108259,2574.7629307819125,4361.080868892174
108260,2706.861005099744,4493.178943210006
108261,1729.1276266103127,3515.4455647205746
108262,1843.197408106973,3629.5153462172348
108263,2526.206398204572,4312.524336314833
108264,2244.586196689581,4030.9041347998427
108265,2516.6561353032976,4302.974073413559
108266,2060.9813056822586,3847.29924379252
108267,2428.167778579499,4214.485716689761
108268,2221.2238816626223,4007.541819772884
108269,2035.1269760831483,3821.44491419341
108270,2563.812215518771,4350.130153629033
108271,2445.5557791121064,4231.873717222368
108272,2371.729552308848,4158.04749041911
108273,1964.6749280563017,3750.9928661665635
108274,2052.8104194425387,3839.1283575528005
108275,2440.177089130553,4226.495027240815
108276,2402.2309690872926,4188.5489071975535
108277,2792.2332000464617,4578.551138156723
108278,1924.0499483853278,3710.3678864955896
108279,2580.449192836047,4366.767130946309
108280,2391.0954142740256,4177.4133523842875
108281,2189.6384575362995,3975.956395646561
108282,2506.8665889416675,4293.18452705193
108283,2783.0668943769297,4569.3848324871915
108284,2269.5775541992916,4055.8954923095534
108285,2543.159540324646,4329.477478434908
108286,2576.1562080168765,4362.474146127139
108287,2343.5594879720907,4129.877426082352
108288,1953.7917670059187,3740.1097051161805
108289,2393.7372654216033,4180.055203531865
108290,2435.820696063539,4222.138634173802
108291,2435.5411407725323,4221.859078882794
108292,1797.2963179645553,3583.614256074817
108293,2555.912386903114,4342.2303250133755
108294,2400.0270417694505,4186.344979879712
108295,2266.1869791915847,4052.504917301846
108296,2468.124388129066,4254.442326239328
108297,2498.100478226898,4284.418416337159
108298,2249.8404922224768,4036.1584303327386
108299,2523.142924182004,4309.460862292266
108300,1772.0982078548998,3558.4161459651614
108301,2440.944654628031,4227.262592738292
108302,2117.8018080848733,3904.119746195135
108303,2475.342985848157,4261.660923958419
108304,1739.5408443238293,3525.858782434091
108305,2660.623085225009,4446.94102333527
108306,2192.723315931371,3979.041254041633
108307,2365.884914125638,4152.2028522359
108308,2596.209670388911,4382.527608499173
108309,2339.8803501713173,4126.198288281579
108310,1990.7910155477025,3777.108953657964
108311,2103.29487092544,3889.612809035702
108312,2653.580524516641,4439.898462626903
108313,2529.974182653331,4316.292120763593
108314,2672.966169598333,4459.284107708595
108315,2290.1784280663633,4076.496366176625
108316,2335.727938577803,4122.045876688065
108317,2478.4420321822736,4264.7599702925345
108318,2591.913807021542,4378.231745131803
108319,2684.5098356585554,4470.827773768817
108320,2201.760341600939,3988.0782797112006
108321,2451.2101927188614,4237.528130829123
108322,2379.5451995727117,4165.8631376829735
108323,2571.096927390494,4357.414865500756
108324,2245.6622664642478,4031.9802045745096
108325,2388.4399383837194,4174.757876493981
108326,2410.694271833157,4197.012209943419
108327,2409.5368504697253,4195.854788579987
108328,2687.2036634213246,4473.521601531586
108329,2433.583994484442,4219.901932594704
108330,2103.252493826663,3889.5704319369247
108331,2104.873119958661,3891.1910580689228
108332,2412.2779889061803,4198.595927016442
108333,2501.005962309787,4287.3239004200495
108334,2369.556792339663,4155.874730449925
108335,2096.6889584355513,3883.006896545813
108336,2195.0364455459708,3981.3543836562326
108337,2435.94057909356,4222.258517203822
108338,2575.394347440755,4361.712285551017
108339,2405.8707626486294,4192.18870075889
108340,2203.6762294643218,3989.9941675745836
108341,2319.629768269737,4105.947706379999
108342,2464.485662500243,4250.803600610505
108343,2142.1858274492215,3928.503765559483
108344,2717.76774895895,4504.085687069211
108345,2744.378399484453,4530.696337594714
108346,2547.478216411386,4333.796154521648
108347,2677.2280745016665,4463.546012611928
108348,2765.550064548396,4551.868002658659
108349,2283.3673132838594,4069.685251394121
108350,2165.5948104326944,3951.9127485429563
108351,2385.2455666475407,4171.563504757802
108352,2861.908419558896,4648.2263576691585
108353,2319.472548598319,4105.790486708581
108354,2164.839440713614,3951.1573788238757
108355,2571.2790356324567,4357.596973742719
108356,2360.469779385517,4146.787717495779
108357,2264.659932246622,4050.9778703568836
108358,2281.317211094977,4067.635149205239
108359,2341.8903889410494,4128.20832705131
108360,2092.327189037675,3878.645127147937
108361,2299.3802445858846,4085.698182696146
108362,1939.68717446244,3726.005112572702
108363,2334.2894575253376,4120.6073956355995
108364,2336.785677460455,4123.103615570717
108365,2381.863597436697,4168.181535546959
108366,2356.067286444753,4142.385224555015
108367,2515.728335107665,4302.046273217926
108368,2394.713756880452,4181.031694990714
108369,2042.1155570666142,3828.433495176876
108370,2129.060720923885,3915.3786590341465
108371,2629.8486098079993,4416.166547918261
108372,2410.0881626876903,4196.406100797953
108373,2244.038898103965,4030.3568362142264
108374,2834.258949111755,4620.576887222017
108375,2609.3706496162167,4395.6885877264785
108376,2560.2055031340406,4346.523441244302
108377,2000.6831560602714,3787.001094170533
108378,2271.9304213943487,4058.2483595046106
108379,2445.7585593625513,4232.076497472814
108380,2586.075079381195,4372.393017491457
108381,2554.276000458907,4340.593938569169
108382,2111.0730086343256,3897.3909467445874
108383,2268.8808649798702,4055.1988030901325
108384,2529.3875680771307,4315.7055061873925
108385,2494.53171165423,4280.849649764492
108386,2020.4917140643079,3806.8096521745697
108387,2501.8447596281294,4288.162697738391
108388,2324.580565616063,4110.898503726325
108389,2119.5609787876847,3905.8789168979465
108390,2343.9152432413302,4130.233181351592
108391,2097.9361794186066,3884.254117528868
108392,2528.415418322228,4314.73335643249
108393,2175.9312472425727,3962.2491853528345
108394,2320.289233568788,4106.607171679049
108395,2388.808505238423,4175.126443348685
108396,2921.232643618351,4707.550581728614
108397,2186.86513251514,3973.183070625402
108398,2164.3453739134975,3950.6633120237593
108399,2349.554073780461,4135.872011890722
108400,2382.567452812841,4168.885390923102
108401,2381.2279176866905,4167.545855796952
108402,2518.876509911864,4305.194448022126
108403,2694.443672863901,4480.761610974163
108404,2648.268353139957,4434.586291250219
108405,2377.685718308436,4164.003656418698
108406,2483.0499648263403,4269.367902936603
108407,2273.3359950262384,4059.6539331365
108408,2462.9285470117616,4249.246485122023
108409,2499.2118470478035,4285.529785158065
108410,2412.5730321922942,4198.8909703025565
108411,2850.6882825658304,4637.006220676092
108412,2467.3605029739483,4253.67844108421
108413,1968.8546494367752,3755.1725875470365
108414,2316.939753541886,4103.257691652148
108415,2563.4219061027516,4349.739844213013
108416,1479.5681608349446,3265.8860989452064
108417,2655.1753375703984,4441.49327568066
108418,2197.576254609871,3983.894192720132
108419,2370.01830292986,4156.336241040122
108420,2317.7958835437944,4104.113821654056
108421,2383.9736743269514,4170.291612437213
108422,2062.8035238496072,3849.1214619598686
108423,2077.0669191865954,3863.3848572968573
108424,1970.3541874438984,3756.6721255541597
108425,2204.1556841291995,3990.4736222394613
108426,2236.6038150998047,4022.9217532100656
108427,2062.295158618863,3848.613096729124
108428,2447.519026421084,4233.836964531345
108429,2739.815580986634,4526.133519096895
108430,2459.8676241126827,4246.185562222944
108431,2120.1823672317096,3906.500305341971
108432,2393.881301701588,4180.19923981185
108433,2367.8627346446715,4154.180672754934
108434,2341.626521348456,4127.9444594587185
108435,2319.1705820975194,4105.488520207782
108436,2329.2897124957562,4115.607650606018
108437,1702.6955259672907,3489.0134640775523
108438,2197.0410564157114,3983.358994525973
108439,2104.0031553559575,3890.3210934662193
108440,1989.219563592112,3775.5375017023734
108441,2226.002995078524,4012.3209331887856
108442,2292.1532777355405,4078.4712158458024
108443,2164.9839531335397,3951.301891243801
108444,2564.881257856563,4351.199195966825
108445,2399.367032506443,4185.684970616705
108446,2470.421671045735,4256.739609155997
108447,2469.83610863139,4256.154046741653
108448,2289.2110687563645,4075.529006866627
108449,2644.0044804635672,4430.322418573829
108450,2349.9203883669043,4136.238326477166
108451,2516.596391767185,4302.914329877447
108452,2511.1545012214015,4297.472439331663
108453,2414.1558591575813,4200.473797267843
108454,2532.771159404027,4319.089097514288
108455,2704.375369759994,4490.693307870257
108456,2597.9765194777247,4384.2944575879865
108457,2359.325634953081,4145.643573063343
108458,2552.00457264353,4338.322510753793
108459,2256.675450235076,4042.9933883453377
108460,2320.091459405005,4106.409397515266
108461,2420.5272443099398,4206.845182420202
108462,2652.815131976914,4439.133070087176
108463,2103.2437789533265,3889.5617170635883
108464,1945.4205374079124,3731.7384755181743
108465,2321.4997786735894,4107.817716783851
108466,2638.9421822811933,4425.260120391455
108467,2968.5644740126995,4754.882412122961
108468,2577.734947269856,4364.052885380118
108469,3002.8543980062286,4789.1723361164895
108470,2171.4912869034197,3957.8092250136815
108471,2629.9889691687445,4416.306907279006
108472,2232.21498069222,4018.5329188024816
108473,2089.658281453153,3875.9762195634144
108474,2440.688552870368,4227.00649098063
108475,2149.5393200991552,3935.8572582094175
108476,2230.6626099290343,4016.980548039296
108477,2466.9206279939353,4253.238566104197
108478,2512.413991970172,4298.731930080434
108479,2317.7106269635888,4104.028565073851
108480,2292.5537749751984,4078.87171308546
108481,2232.051340488182,4018.369278598444
108482,2489.6308192337638,4275.948757344026
108483,2351.424637747884,4137.742575858145
108484,2248.4010067717,4034.7189448819618
108485,2474.1425867026305,4260.460524812892
108486,2842.793670713974,4629.111608824236
108487,2569.940055388096,4356.257993498358
108488,2607.405930873636,4393.723868983898
108489,2732.4183535741113,4518.736291684373
108490,2621.101402635153,4407.419340745415
108491,2231.2034089646386,4017.5213470749004
108492,2380.30012380511,4166.618061915372
108493,2125.478337628147,3911.796275738409
108494,2284.694941915076,4071.012880025338
108495,2328.645080024374,4114.963018134635
108496,2325.353591115557,4111.6715292258195
108497,2462.3871307025806,4248.705068812842
108498,2196.8007310831567,3983.1186691934186
108499,2039.7612934264891,3826.0792315367507
108500,2746.7583336633734,4533.076271773635
108501,2668.40032625512,4454.718264365381
108502,2421.110975947141,4207.428914057402
108503,2204.4175856439374,3990.735523754199
108504,2348.9572910643146,4135.275229174576
108505,2558.610527931487,4344.928466041749
108506,2612.528212310851,4398.846150421113
108507,2031.4359860883374,3817.7539241985996
108508,2688.509416586786,4474.827354697047
108509,2415.8705763581847,4202.188514468447
108510,2171.1484075235753,3957.4663456338367
108511,2302.2942037039256,4088.612141814188
108512,2494.470657148948,4280.78859525921
108513,2174.4158154018924,3960.733753512154
108514,2544.5543306285263,4330.872268738788
108515,1944.9062203228395,3731.2241584331014
108516,2268.3753684150897,4054.693306525351
108517,2218.4303401727175,4004.748278282979
108518,2234.424865785594,4020.742803895856
108519,2536.8679467782576,4323.1858848885195
108520,2443.2878146202434,4229.605752730506
108521,2201.361517826239,3987.6794559365003
108522,2339.5181350020466,4125.836073112308
108523,2309.006278582106,4095.3242166923674
108524,2195.766483523631,3982.084421633893
108525,2788.141707669912,4574.4596457801745
108526,2261.9332750975746,4048.2512132078364
108527,2524.1593420957597,4310.4772802060215
108528,2515.058537817651,4301.376475927913
108529,2236.106759968394,4022.4246980786556
108530,2563.0940663327674,4349.412004443029
108531,2762.060279706827,4548.378217817089
108532,2245.3219384057206,4031.6398765159825
108533,2578.221752836964,4364.539690947226
108534,2360.7797656017706,4147.097703712032
108535,2604.0008050384913,4390.318743148753
108536,2479.6861989900217,4266.004137100284
108537,2120.321567169533,3906.6395052797952
108538,2784.7486774710223,4571.066615581285
108539,2801.501063560695,4587.819001670957
108540,2262.2959039555217,4048.6138420657835
108541,2401.356744753061,4187.674682863322
108542,2630.392771284215,4416.710709394476
108543,2520.6129598113066,4306.930897921568
108544,2616.1079686039675,4402.425906714229
108545,2008.479669981251,3794.7976080915128
108546,2665.6482911903818,4451.966229300644
108547,2697.4830077415063,4483.800945851768
108548,2633.618019154367,4419.93595726463
108549,2251.266483430893,4037.5844215411544
108550,2281.4617530148607,4067.7796911251226
108551,2099.481384710086,3885.7993228203477
108552,2413.3361898515336,4199.654127961796
108553,2350.224275113057,4136.542213223319
108554,2409.2394075483876,4195.55734565865
108555,2401.7605060862816,4188.078444196543
108556,2316.494406105342,4102.812344215603
108557,2386.3373355242675,4172.655273634529
108558,2156.549073541227,3942.8670116514886
108559,2126.8588397287117,3913.1767778389735
108560,2342.956453178339,4129.274391288601
108561,1868.502680519924,3654.820618630186
108562,2626.208152947024,4412.526091057285
108563,2160.154856325057,3946.472794435319
108564,2617.618192414077,4403.936130524338
108565,2465.2664543982473,4251.584392508509
108566,1959.8229445483535,3746.1408826586153
108567,2209.0825790109025,3995.4005171211647
108568,2695.461670886015,4481.779608996276
108569,2723.4966236637306,4509.814561773993
108570,2622.889575049869,4409.2075131601305
108571,2478.304170882442,4264.622108992704
108572,2367.2543988189436,4153.572336929205
108573,2371.9921731978206,4158.310111308082
108574,2549.359064029309,4335.677002139571
108575,2045.1076849130611,3831.425623023323
108576,2530.072277224307,4316.390215334569
108577,2322.8024571674373,4109.1203952777
108578,2653.7094979835983,4440.02743609386
108579,2290.148464693863,4076.4664028041248
108580,2355.617168332741,4141.935106443003
108581,2401.261226883825,4187.5791649940875
108582,2216.3231710947825,4002.6411092050444
108583,2220.7620004640276,4007.0799385742894
108584,2552.124835422004,4338.442773532266
108585,2398.542668843824,4184.860606954086
108586,2611.1645254750647,4397.482463585327
108587,2487.531321829147,4273.8492599394085
108588,2396.6810732548256,4182.999011365087
108589,2481.710049764327,4268.027987874589
108590,2200.6506849831376,3986.9686230933994
108591,2563.341830871998,4349.659768982259
108592,2193.7640554913605,3980.0819936016223
108593,2318.3349074645776,4104.652845574839
108594,2677.351633640765,4463.6695717510265
108595,2377.4256060293164,4163.743544139579
108596,2580.8120746706736,4367.130012780935
108597,2135.7502579948377,3922.0681961050996
108598,2355.729440357839,4142.047378468101
108599,2539.041121563231,4325.359059673492
108600,2101.669387440108,3887.98732555037
108601,2555.3919896974576,4341.709927807719
108602,2251.7260988325957,4038.044036942858
108603,2264.160814287896,4050.4787523981577
108604,2594.7114249380043,4381.0293630482665
108605,2335.5739517266893,4121.89188983695
108606,2441.997131678478,4228.3150697887395
108607,2398.6549255617874,4184.97286367205
108608,2323.9402089704818,4110.258147080744
108609,2804.509108354095,4590.827046464357
108610,2310.9345732043703,4097.252511314632
108611,1977.7171705164596,3764.0351086267215
108612,2951.548633737526,4737.866571847788
108613,2084.184177150799,3870.5021152610607
108614,2431.5938405504176,4217.911778660679
108615,2060.5061687647326,3846.824106874994
108616,2463.406170477825,4249.724108588087
108617,2331.5940165013453,4117.911954611607
108618,2257.4429920988878,4043.760930209149
108619,2652.0845624310778,4438.40250054134
108620,1742.0799898061111,3528.397927916373
108621,2205.115980146906,3991.433918257168
108622,2064.4343323896073,3850.752270499869
108623,2627.057663039436,4413.375601149697
108624,1958.0663853737328,3744.3843234839946
108625,2885.389658884616,4671.707596994878
108626,2414.6459630229465,4200.963901133208
108627,2269.693922864596,4056.011860974858
108628,2175.371714097164,3961.6896522074253
108629,2696.1497870805433,4482.467725190805
108630,2578.776214408236,4365.094152518497
108631,2128.5980399600494,3914.9159780703108
108632,2742.342378504799,4528.660316615061
108633,2792.7870423569766,4579.104980467238
108634,2078.9482109579076,3865.2661490681694
108635,2070.185895790769,3856.5038339010307
108636,2720.219773581321,4506.537711691582
108637,2601.532568801942,4387.850506912204
108638,2649.9913790762234,4436.309317186486
108639,2134.6469092826987,3920.96484739296
108640,2207.3379070579153,3993.655845168177
108641,2543.4262765023745,4329.744214612636
108642,2265.300255611199,4051.6181937214606
108643,2428.6381046479582,4214.95604275822
108644,2362.103496972564,4148.421435082826
108645,2339.2596737690715,4125.577611879334
108646,2275.369519414831,4061.6874575250927
108647,2321.829582566962,4108.147520677224
108648,2342.956886549803,4129.274824660064
108649,2532.961004430623,4319.278942540885
108650,2507.3704145187894,4293.688352629051
108651,2526.181084560632,4312.499022670894
108652,2240.4547225000206,4026.7726606102824
108653,2938.097017810873,4724.414955921135
108654,2373.4795529392345,4159.797491049496
108655,2395.0664876416495,4181.384425751912
108656,2157.3313657641543,3943.6493038744156
108657,2336.6824992880506,4123.000437398312
108658,2345.9244427984872,4132.242380908749
108659,2491.5446757806476,4277.862613890909
108660,2532.640144441696,4318.958082551957
108661,2446.758254307291,4233.076192417553
108662,2501.2722635400023,4287.590201650264
108663,2191.4490987004065,3977.7670368106683
108664,2157.9663181483556,3944.2842562586175
108665,2567.6087760504806,4353.926714160742
108666,2800.4231625126436,4586.741100622905
108667,2429.296717038796,4215.614655149057
108668,2417.3610681266987,4203.67900623696
108669,2599.015565620251,4385.333503730513
108670,2360.0844670031834,4146.402405113445
108671,2319.65655550254,4105.974493612802
108672,2603.0332702336923,4389.351208343955
108673,2298.7658842687033,4085.083822378965
108674,2521.8988704717194,4308.216808581981
108675,2176.471281696202,3962.7892198064637
108676,2752.1220042651676,4538.439942375429
108677,2127.141740711628,3913.4596788218896
108678,2512.982137188437,4299.300075298698
108679,1543.5991433981142,3329.917081508376
108680,2722.54407029677,4508.862008407032
108681,2314.109583491161,4100.427521601423
108682,2085.178755121851,3871.4966932321126
108683,2627.1412789085425,4413.459217018804
108684,2387.9905384188687,4174.3084765291305
108685,2396.1741634273526,4182.492101537615
108686,2250.188643886392,4036.506581996654
108687,2324.1901162566055,4110.508054366868
108688,1939.5434535418538,3725.8613916521153
108689,1841.2939497339203,3627.611887844182
108690,2573.816796393072,4360.134734503334
108691,2435.810560729249,4222.128498839511
108692,2135.728070905993,3922.0460090162546
108693,2534.9718883255855,4321.289826435847
108694,2154.048014285763,3940.3659523960246
108695,2849.275014092853,4635.592952203115
108696,2368.752552364601,4155.070490474862
108697,2039.321040887167,3825.6389789974287
108698,2231.444999634818,4017.76293774508
108699,2617.1015132895463,4403.419451399808
108700,2072.2391217051377,3858.5570598153995
108701,2382.6743165880043,4168.992254698265
108702,2465.529520132436,4251.847458242698
108703,2189.2731259427187,3975.59106405298
108704,2605.758041313976,4392.075979424238
108705,2453.459990249643,4239.777928359905
108706,1990.4024573420056,3776.7203954522674
108707,2379.4516452398584,4165.76958335012
108708,2459.2052353155377,4245.5231734257995
108709,2449.013777822959,4235.331715933221
108710,2451.3708129787215,4237.688751088983
108711,2194.265671830135,3980.583609940397
108712,2659.8501475103067,4446.1680856205685
108713,2714.034183024241,4500.352121134503
108714,2394.2481913500305,4180.566129460292
108715,2336.9284113583135,4123.246349468575
108716,2219.519235388204,4005.8371734984653
108717,2464.458611460225,4250.776549570486
108718,2327.700462764425,4114.018400874686
108719,2042.4397209074104,3828.7576590176723
108720,2415.593515855543,4201.911453965806
108721,2092.449107805315,3878.7670459155775
108722,2356.814176378403,4143.132114488664
108723,2068.187926856635,3854.5058649668968
108724,2477.4223201921577,4263.7402583024195
108725,2540.107582997677,4326.425521107939
108726,2426.302845002462,4212.620783112724
108727,2318.5424032946976,4104.860341404959
108728,2465.060498529793,4251.378436640055
108729,2379.1396168223628,4165.457554932625
108730,2183.39087758707,3969.708815697332
108731,1877.2574413137972,3663.575379424059
108732,2227.8119629923794,4014.1299011026413
108733,2176.2557363325495,3962.5736744428114
108734,2248.4981678539634,4034.8161059642252
108735,2360.117491353342,4146.435429463603
108736,1870.5781720138802,3656.896110124142
108737,2148.3340429270206,3934.6519810372824
108738,2407.3233394338167,4193.641277544079
108739,2464.3994468830188,4250.717384993281
108740,2374.1548485270523,4160.472786637314
108741,2680.177111963115,4466.495050073377
108742,2272.2030404624484,4058.5209785727097
108743,2500.204311193914,4286.522249304176
108744,2433.6599557159107,4219.9778938261725
108745,2244.8143788157004,4031.132316925962
108746,2442.3285367003627,4228.646474810625
108747,2430.8424993383396,4217.160437448601
108748,2592.6731229977386,4378.9910611079995
108749,1967.5331721545426,3753.8511102648044
108750,2563.696048289571,4350.013986399834
108751,2549.4384799662344,4335.756418076497
108752,2931.6579299098285,4717.97586802009
108753,2038.7206869749411,3825.038625085203
108754,2514.314850774491,4300.632788884753
108755,2243.7362041473816,4030.0541422576434
108756,2648.829423319651,4435.147361429913
108757,2055.339403519376,3841.657341629638
108758,2413.5425093058384,4199.8604474161
108759,2361.6307169235215,4147.948655033783
108760,2955.449231773071,4741.767169883333
108761,2189.6097752378473,3975.927713348109
108762,1932.3521462660638,3718.6700843763256
108763,2779.20221072926,4565.520148839521
108764,2221.718042115761,4008.0359802260227
108765,2616.354582240021,4402.672520350283
108766,2913.522954278847,4699.840892389109
108767,2477.931023098961,4264.248961209223
108768,2066.0070375388714,3852.324975649133
108769,2424.3799450429315,4210.697883153192
108770,2676.5187095504134,4462.836647660675
108771,2299.0020674531315,4085.3200055633934
108772,2210.1220204346614,3996.4399585449232
108773,2490.3949130148867,4276.7128511251485
108774,2319.0562147828227,4105.374152893084
108775,2480.9729925903607,4267.290930700623
108776,2404.305243778892,4190.623181889154
108777,2715.562841489281,4501.8807795995435
108778,2089.9684385239966,3876.286376634259
108779,2347.6910488866224,4134.008986996884
108780,2462.116077953953,4248.434016064215
108781,1952.1759124292514,3738.493850539513
108782,2600.37596098907,4386.693899099332
108783,2289.8117962008723,4076.1297343111346
108784,2436.4862563588695,4222.804194469131
108785,2560.5316713294987,4346.849609439761
